timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-07-05 12:00:00+00:00,-1.0,0.61824256,0.43953675,NEUTRAL
2024-07-05 13:00:00+00:00,-1.0,0.5213126,0.47623774,NEUTRAL
2024-07-05 14:00:00+00:00,-1.0,0.44523662,0.5310362,NEUTRAL
2024-07-05 15:00:00+00:00,-1.0,0.48677376,0.4808451,NEUTRAL
2024-07-05 16:00:00+00:00,-1.0,0.5090862,0.5241489,NEUTRAL
2024-07-05 17:00:00+00:00,-1.0,0.5075912,0.5276999,NEUTRAL
2024-07-05 18:00:00+00:00,-1.0,0.49966335,0.5331545,NEUTRAL
2024-07-05 19:00:00+00:00,-1.0,0.38950527,0.49790773,NEUTRAL
2024-07-05 20:00:00+00:00,-1.0,0.49301344,0.52413595,NEUTRAL
2024-07-07 21:00:00+00:00,0.0,0.6009063,0.240824,NEUTRAL
2024-07-07 22:00:00+00:00,0.0,0.546021,0.36284485,NEUTRAL
2024-07-07 23:00:00+00:00,0.0,0.5531457,0.35737744,NEUTRAL
2024-07-08 00:00:00+00:00,0.0,0.5764567,0.31386706,NEUTRAL
2024-07-08 01:00:00+00:00,0.0,0.57453525,0.45267498,NEUTRAL
2024-07-08 02:00:00+00:00,0.0,0.5565,0.41776723,NEUTRAL
2024-07-08 03:00:00+00:00,0.0,0.5345151,0.4547197,NEUTRAL
2024-07-08 04:00:00+00:00,0.0,0.5719545,0.46404037,NEUTRAL
2024-07-08 05:00:00+00:00,0.0,0.62237024,0.30916023,NEUTRAL
2024-07-08 06:00:00+00:00,0.0,0.6111701,0.3138009,NEUTRAL
2024-07-08 07:00:00+00:00,-1.0,0.56233895,0.41971922,NEUTRAL
2024-07-08 08:00:00+00:00,-1.0,0.44296363,0.43436936,NEUTRAL
2024-07-08 09:00:00+00:00,-1.0,0.43509468,0.48060817,NEUTRAL
2024-07-08 10:00:00+00:00,0.0,0.5616446,0.43359873,NEUTRAL
2024-07-08 11:00:00+00:00,-1.0,0.570553,0.4056251,NEUTRAL
2024-07-08 12:00:00+00:00,-1.0,0.42467952,0.55969214,NEUTRAL
2024-07-08 13:00:00+00:00,-1.0,0.40663004,0.47454265,NEUTRAL
2024-07-08 14:00:00+00:00,-1.0,0.4837201,0.44675216,NEUTRAL
2024-07-08 15:00:00+00:00,-1.0,0.4804844,0.41886684,NEUTRAL
2024-07-08 16:00:00+00:00,-1.0,0.47377345,0.4587752,NEUTRAL
2024-07-08 17:00:00+00:00,-1.0,0.5237499,0.43814608,NEUTRAL
2024-07-08 18:00:00+00:00,-1.0,0.64559644,0.37530068,NEUTRAL
2024-07-08 19:00:00+00:00,-1.0,0.6147676,0.36630082,NEUTRAL
2024-07-08 20:00:00+00:00,-1.0,0.6213115,0.38758025,NEUTRAL
2024-07-08 21:00:00+00:00,-1.0,0.6138459,0.29839343,NEUTRAL
2024-07-08 22:00:00+00:00,-1.0,0.61715215,0.37308878,NEUTRAL
2024-07-08 23:00:00+00:00,-1.0,0.59000117,0.41905233,NEUTRAL
2024-07-09 00:00:00+00:00,-1.0,0.606489,0.35448134,NEUTRAL
2024-07-09 01:00:00+00:00,-1.0,0.60920805,0.39848417,NEUTRAL
2024-07-09 02:00:00+00:00,-1.0,0.6141996,0.39479682,NEUTRAL
2024-07-09 03:00:00+00:00,-1.0,0.58121383,0.45883977,NEUTRAL
2024-07-09 04:00:00+00:00,-1.0,0.56739724,0.45714694,NEUTRAL
2024-07-09 05:00:00+00:00,-1.0,0.55668145,0.47552106,NEUTRAL
2024-07-09 06:00:00+00:00,-1.0,0.554329,0.49160245,NEUTRAL
2024-07-09 07:00:00+00:00,0.0,0.5953443,0.4722096,NEUTRAL
2024-07-09 08:00:00+00:00,-1.0,0.57377034,0.5083129,NEUTRAL
2024-07-09 09:00:00+00:00,-1.0,0.6180699,0.40068847,NEUTRAL
2024-07-09 10:00:00+00:00,-1.0,0.6235669,0.3791249,NEUTRAL
2024-07-09 11:00:00+00:00,0.0,0.6600317,0.37805793,NEUTRAL
2024-07-09 12:00:00+00:00,0.0,0.5937586,0.4190452,NEUTRAL
2024-07-09 13:00:00+00:00,-1.0,0.55003923,0.50788933,NEUTRAL
2024-07-09 14:00:00+00:00,0.0,0.6085589,0.4178277,NEUTRAL
2024-07-09 15:00:00+00:00,0.0,0.57402503,0.40583792,NEUTRAL
2024-07-09 16:00:00+00:00,0.0,0.58005947,0.44613734,NEUTRAL
2024-07-09 17:00:00+00:00,0.0,0.5805604,0.3759681,NEUTRAL
2024-07-09 18:00:00+00:00,0.0,0.51099193,0.557127,NEUTRAL
2024-07-09 19:00:00+00:00,0.0,0.377166,0.7716749,NEUTRAL
2024-07-09 20:00:00+00:00,0.0,0.43806204,0.65365297,NEUTRAL
2024-07-09 21:00:00+00:00,0.0,0.4627449,0.58368444,NEUTRAL
2024-07-09 22:00:00+00:00,0.0,0.6075859,0.36048004,NEUTRAL
2024-07-09 23:00:00+00:00,0.0,0.5889729,0.4981696,NEUTRAL
2024-07-10 00:00:00+00:00,1.0,0.55593455,0.6041129,NEUTRAL
2024-07-10 01:00:00+00:00,1.0,0.5076909,0.7386849,NEUTRAL
2024-07-10 02:00:00+00:00,1.0,0.51271987,0.7401361,NEUTRAL
2024-07-10 03:00:00+00:00,0.0,0.5109475,0.7407009,NEUTRAL
2024-07-10 04:00:00+00:00,1.0,0.51668787,0.7034675,NEUTRAL
2024-07-10 05:00:00+00:00,1.0,0.5054475,0.6346135,NEUTRAL
2024-07-10 06:00:00+00:00,0.0,0.5087994,0.5950486,NEUTRAL
2024-07-10 07:00:00+00:00,1.0,0.5368647,0.53490883,NEUTRAL
2024-07-10 08:00:00+00:00,1.0,0.6104109,0.39474875,NEUTRAL
2024-07-10 09:00:00+00:00,1.0,0.5986433,0.408101,NEUTRAL
2024-07-10 10:00:00+00:00,1.0,0.61228454,0.37180737,NEUTRAL
2024-07-10 11:00:00+00:00,1.0,0.5454967,0.4515977,NEUTRAL
2024-07-10 12:00:00+00:00,1.0,0.5247532,0.4818636,NEUTRAL
2024-07-10 13:00:00+00:00,1.0,0.6077034,0.38028345,NEUTRAL
2024-07-10 14:00:00+00:00,1.0,0.60884184,0.37939414,NEUTRAL
2024-07-10 15:00:00+00:00,1.0,0.61525327,0.35166055,NEUTRAL
2024-07-10 16:00:00+00:00,1.0,0.55952185,0.38414514,NEUTRAL
2024-07-10 17:00:00+00:00,1.0,0.6331391,0.32813206,NEUTRAL
2024-07-10 18:00:00+00:00,1.0,0.61396354,0.33244988,NEUTRAL
2024-07-10 19:00:00+00:00,1.0,0.57956433,0.3749958,NEUTRAL
2024-07-10 20:00:00+00:00,1.0,0.6065181,0.33864507,NEUTRAL
2024-07-10 21:00:00+00:00,1.0,0.57177174,0.39860252,NEUTRAL
2024-07-10 22:00:00+00:00,1.0,0.47853076,0.3789644,NEUTRAL
2024-07-10 23:00:00+00:00,1.0,0.49648333,0.4131211,NEUTRAL
2024-07-11 00:00:00+00:00,1.0,0.41499218,0.48276535,NEUTRAL
2024-07-11 01:00:00+00:00,1.0,0.40708205,0.5313771,NEUTRAL
2024-07-11 02:00:00+00:00,1.0,0.2152552,0.69545966,NEUTRAL
2024-07-11 03:00:00+00:00,1.0,0.21379647,0.69276243,NEUTRAL
2024-07-11 04:00:00+00:00,1.0,0.29027814,0.7107558,NEUTRAL
2024-07-11 05:00:00+00:00,1.0,0.29128414,0.73619676,NEUTRAL
2024-07-11 06:00:00+00:00,1.0,0.29873702,0.7307076,NEUTRAL
2024-07-11 07:00:00+00:00,1.0,0.22552043,0.7260841,NEUTRAL
2024-07-11 08:00:00+00:00,1.0,0.24786077,0.66759205,NEUTRAL
2024-07-11 09:00:00+00:00,1.0,0.26032627,0.69882673,NEUTRAL
2024-07-11 10:00:00+00:00,1.0,0.2418514,0.67816156,NEUTRAL
2024-07-11 11:00:00+00:00,1.0,0.4426265,0.6369216,NEUTRAL
2024-07-11 12:00:00+00:00,-1.0,0.45624718,0.45854497,NEUTRAL
2024-07-11 13:00:00+00:00,-1.0,0.15923072,0.7996113,NEUTRAL
2024-07-11 14:00:00+00:00,0.0,0.13724624,0.83426285,NEUTRAL
2024-07-11 15:00:00+00:00,1.0,0.3093896,0.68459266,NEUTRAL
2024-07-11 16:00:00+00:00,1.0,0.30664924,0.6949339,NEUTRAL
2024-07-11 17:00:00+00:00,1.0,0.2994999,0.70803875,NEUTRAL
2024-07-11 18:00:00+00:00,1.0,0.30899704,0.713348,NEUTRAL
2024-07-11 19:00:00+00:00,1.0,0.332208,0.70325315,NEUTRAL
2024-07-11 20:00:00+00:00,1.0,0.3560129,0.7222024,NEUTRAL
2024-07-11 21:00:00+00:00,1.0,0.34890625,0.6788527,NEUTRAL
2024-07-11 22:00:00+00:00,1.0,0.36125416,0.707895,NEUTRAL
2024-07-11 23:00:00+00:00,1.0,0.36475834,0.7363307,NEUTRAL
2024-07-12 00:00:00+00:00,1.0,0.35789958,0.72069085,NEUTRAL
2024-07-12 01:00:00+00:00,1.0,0.43657413,0.64510936,NEUTRAL
2024-07-12 02:00:00+00:00,1.0,0.43827903,0.6359717,NEUTRAL
2024-07-12 03:00:00+00:00,1.0,0.39629167,0.7414801,NEUTRAL
2024-07-12 04:00:00+00:00,1.0,0.4366815,0.7132343,NEUTRAL
2024-07-12 05:00:00+00:00,1.0,0.38915655,0.7480223,NEUTRAL
2024-07-12 06:00:00+00:00,1.0,0.42442244,0.6643402,NEUTRAL
2024-07-12 07:00:00+00:00,1.0,0.35755703,0.74015427,NEUTRAL
2024-07-12 08:00:00+00:00,-1.0,0.36111352,0.72677654,NEUTRAL
2024-07-12 09:00:00+00:00,-1.0,0.35484272,0.7395728,NEUTRAL
2024-07-12 10:00:00+00:00,-1.0,0.3647066,0.7444099,NEUTRAL
2024-07-12 11:00:00+00:00,-1.0,0.32735792,0.74577993,NEUTRAL
2024-07-12 12:00:00+00:00,-1.0,0.33180985,0.6996507,NEUTRAL
2024-07-12 13:00:00+00:00,-1.0,0.30307132,0.73709077,NEUTRAL
2024-07-12 14:00:00+00:00,-1.0,0.4199752,0.62883645,NEUTRAL
2024-07-12 15:00:00+00:00,-1.0,0.43574354,0.5910664,NEUTRAL
2024-07-12 16:00:00+00:00,-1.0,0.398933,0.63265073,NEUTRAL
2024-07-12 17:00:00+00:00,-1.0,0.42072952,0.65333825,NEUTRAL
2024-07-12 18:00:00+00:00,-1.0,0.43276143,0.6680011,NEUTRAL
2024-07-12 19:00:00+00:00,-1.0,0.42832395,0.6906069,NEUTRAL
2024-07-12 20:00:00+00:00,-1.0,0.21983495,0.784897,NEUTRAL
2024-07-14 21:00:00+00:00,0.0,0.41713315,0.57083,NEUTRAL
2024-07-14 22:00:00+00:00,1.0,0.41774562,0.56421804,NEUTRAL
2024-07-14 23:00:00+00:00,1.0,0.39868793,0.5891191,NEUTRAL
2024-07-15 00:00:00+00:00,1.0,0.41986707,0.6185175,NEUTRAL
2024-07-15 01:00:00+00:00,1.0,0.43926728,0.5539892,NEUTRAL
2024-07-15 02:00:00+00:00,1.0,0.4535231,0.5856971,NEUTRAL
2024-07-15 03:00:00+00:00,1.0,0.4340215,0.6613549,NEUTRAL
2024-07-15 04:00:00+00:00,1.0,0.44725198,0.6557632,NEUTRAL
2024-07-15 05:00:00+00:00,1.0,0.45011723,0.61922705,NEUTRAL
2024-07-15 06:00:00+00:00,1.0,0.44592258,0.5989217,NEUTRAL
2024-07-15 07:00:00+00:00,1.0,0.43816164,0.6476041,NEUTRAL
2024-07-15 08:00:00+00:00,-1.0,0.36884132,0.653035,NEUTRAL
2024-07-15 09:00:00+00:00,-1.0,0.5362031,0.5728499,NEUTRAL
2024-07-15 10:00:00+00:00,-1.0,0.44121793,0.4805607,NEUTRAL
2024-07-15 11:00:00+00:00,-1.0,0.45216182,0.54284364,NEUTRAL
2024-07-15 12:00:00+00:00,-1.0,0.36139014,0.663444,NEUTRAL
2024-07-15 13:00:00+00:00,-1.0,0.52533,0.52734613,NEUTRAL
2024-07-15 14:00:00+00:00,-1.0,0.5538184,0.49771476,NEUTRAL
2024-07-15 15:00:00+00:00,-1.0,0.56490684,0.42484707,NEUTRAL
2024-07-15 16:00:00+00:00,-1.0,0.38780588,0.6008898,NEUTRAL
2024-07-15 17:00:00+00:00,-1.0,0.45359498,0.50959444,NEUTRAL
2024-07-15 18:00:00+00:00,-1.0,0.45774794,0.51703686,NEUTRAL
2024-07-15 19:00:00+00:00,-1.0,0.445719,0.5658902,NEUTRAL
2024-07-15 20:00:00+00:00,-1.0,0.51203156,0.59297967,NEUTRAL
2024-07-15 21:00:00+00:00,-1.0,0.51193625,0.53586185,NEUTRAL
2024-07-15 22:00:00+00:00,-1.0,0.5109366,0.60176605,NEUTRAL
2024-07-15 23:00:00+00:00,-1.0,0.50271904,0.5751744,NEUTRAL
2024-07-16 00:00:00+00:00,-1.0,0.5466343,0.51304734,NEUTRAL
2024-07-16 01:00:00+00:00,-1.0,0.5078939,0.5747936,NEUTRAL
2024-07-16 02:00:00+00:00,-1.0,0.54615724,0.56896937,NEUTRAL
2024-07-16 03:00:00+00:00,-1.0,0.5080303,0.5697159,NEUTRAL
2024-07-16 04:00:00+00:00,-1.0,0.4984751,0.5765516,NEUTRAL
2024-07-16 05:00:00+00:00,-1.0,0.47216016,0.6008479,NEUTRAL
2024-07-16 06:00:00+00:00,-1.0,0.46899942,0.60169214,NEUTRAL
2024-07-16 07:00:00+00:00,-1.0,0.47013965,0.598237,NEUTRAL
2024-07-16 08:00:00+00:00,-1.0,0.48837966,0.568245,NEUTRAL
2024-07-16 09:00:00+00:00,-1.0,0.49664277,0.581048,NEUTRAL
2024-07-16 10:00:00+00:00,-1.0,0.50696474,0.61381876,NEUTRAL
2024-07-16 11:00:00+00:00,-1.0,0.5418707,0.574656,NEUTRAL
2024-07-16 12:00:00+00:00,1.0,0.48979172,0.65839624,NEUTRAL
2024-07-16 13:00:00+00:00,1.0,0.5061559,0.59028536,NEUTRAL
2024-07-16 14:00:00+00:00,1.0,0.4951001,0.54509276,NEUTRAL
2024-07-16 15:00:00+00:00,1.0,0.49778616,0.59812486,NEUTRAL
2024-07-16 16:00:00+00:00,1.0,0.49623838,0.58763546,NEUTRAL
2024-07-16 17:00:00+00:00,1.0,0.4882922,0.5890674,NEUTRAL
2024-07-16 18:00:00+00:00,1.0,0.48178974,0.60916334,NEUTRAL
2024-07-16 19:00:00+00:00,1.0,0.48007128,0.6186476,NEUTRAL
2024-07-16 20:00:00+00:00,1.0,0.507129,0.54112583,NEUTRAL
2024-07-16 21:00:00+00:00,1.0,0.5158392,0.56695276,NEUTRAL
2024-07-16 22:00:00+00:00,1.0,0.51100016,0.59057564,NEUTRAL
2024-07-16 23:00:00+00:00,1.0,0.5144967,0.58848166,NEUTRAL
2024-07-17 04:00:00+00:00,1.0,0.48059693,0.6371525,NEUTRAL
2024-07-17 05:00:00+00:00,1.0,0.43871132,0.6453061,NEUTRAL
2024-07-17 06:00:00+00:00,1.0,0.5006437,0.5415113,NEUTRAL
2024-07-17 07:00:00+00:00,1.0,0.5908979,0.44064865,NEUTRAL
2024-07-17 08:00:00+00:00,-1.0,0.44432485,0.54099166,NEUTRAL
2024-07-17 09:00:00+00:00,-1.0,0.4435892,0.5664535,NEUTRAL
2024-07-17 10:00:00+00:00,0.0,0.54325235,0.44306237,NEUTRAL
2024-07-17 11:00:00+00:00,0.0,0.53949934,0.44874072,NEUTRAL
2024-07-17 12:00:00+00:00,-1.0,0.50040615,0.54698557,NEUTRAL
2024-07-17 13:00:00+00:00,-1.0,0.55880636,0.5014378,NEUTRAL
2024-07-17 14:00:00+00:00,-1.0,0.27080184,0.71527696,NEUTRAL
2024-07-17 15:00:00+00:00,-1.0,0.26431417,0.7370149,NEUTRAL
2024-07-17 16:00:00+00:00,-1.0,0.33421883,0.6872027,NEUTRAL
2024-07-17 17:00:00+00:00,-1.0,0.3297559,0.7087707,NEUTRAL
2024-07-17 18:00:00+00:00,-1.0,0.33769587,0.73020256,NEUTRAL
2024-07-17 19:00:00+00:00,-1.0,0.31805164,0.75664216,NEUTRAL
2024-07-17 20:00:00+00:00,-1.0,0.3098882,0.76763713,NEUTRAL
2024-07-17 21:00:00+00:00,-1.0,0.32113263,0.7382339,NEUTRAL
2024-07-17 22:00:00+00:00,-1.0,0.325278,0.7749329,NEUTRAL
2024-07-17 23:00:00+00:00,-1.0,0.32507122,0.7638582,NEUTRAL
2024-07-18 00:00:00+00:00,-1.0,0.32913902,0.7690827,NEUTRAL
2024-07-18 01:00:00+00:00,-1.0,0.43354064,0.6087646,NEUTRAL
2024-07-18 02:00:00+00:00,-1.0,0.4328892,0.69144064,NEUTRAL
2024-07-18 03:00:00+00:00,-1.0,0.5743369,0.58709604,NEUTRAL
2024-07-18 04:00:00+00:00,-1.0,0.5200973,0.6302053,NEUTRAL
2024-07-18 05:00:00+00:00,-1.0,0.43011454,0.724006,NEUTRAL
2024-07-18 06:00:00+00:00,-1.0,0.48376483,0.57015425,NEUTRAL
2024-07-18 07:00:00+00:00,-1.0,0.51583266,0.5973288,NEUTRAL
2024-07-18 08:00:00+00:00,-1.0,0.5140334,0.5973288,NEUTRAL
2024-07-18 09:00:00+00:00,-1.0,0.54027945,0.62536174,NEUTRAL
2024-07-18 10:00:00+00:00,-1.0,0.57468694,0.5986531,NEUTRAL
2024-07-18 11:00:00+00:00,-1.0,0.6173297,0.5219711,NEUTRAL
2024-07-18 12:00:00+00:00,-1.0,0.58308846,0.49773118,NEUTRAL
2024-07-18 13:00:00+00:00,-1.0,0.5462661,0.56812346,NEUTRAL
2024-07-18 14:00:00+00:00,-1.0,0.49959192,0.5172462,NEUTRAL
2024-07-18 15:00:00+00:00,-1.0,0.51083434,0.5125781,NEUTRAL
2024-07-18 16:00:00+00:00,-1.0,0.51137066,0.5425964,NEUTRAL
2024-07-18 17:00:00+00:00,-1.0,0.552735,0.48785612,NEUTRAL
2024-07-18 18:00:00+00:00,-1.0,0.56014025,0.42713153,NEUTRAL
2024-07-18 19:00:00+00:00,-1.0,0.5558659,0.4387028,NEUTRAL
2024-07-18 20:00:00+00:00,-1.0,0.58647764,0.4347514,NEUTRAL
2024-07-18 21:00:00+00:00,-1.0,0.59297144,0.41811484,NEUTRAL
2024-07-18 22:00:00+00:00,-1.0,0.5875886,0.38519073,NEUTRAL
2024-07-18 23:00:00+00:00,-1.0,0.49418327,0.5595423,NEUTRAL
2024-07-19 00:00:00+00:00,-1.0,0.6340717,0.35706896,NEUTRAL
2024-07-19 01:00:00+00:00,-1.0,0.6518967,0.34996283,NEUTRAL
2024-07-19 02:00:00+00:00,-1.0,0.62731504,0.47302434,NEUTRAL
2024-07-19 03:00:00+00:00,-1.0,0.6754692,0.37984693,NEUTRAL
2024-07-19 04:00:00+00:00,-1.0,0.66774565,0.33340567,NEUTRAL
2024-07-19 05:00:00+00:00,-1.0,0.59004545,0.4277188,NEUTRAL
2024-07-19 06:00:00+00:00,-1.0,0.59908086,0.3032319,NEUTRAL
2024-07-19 07:00:00+00:00,-1.0,0.51252156,0.4160552,NEUTRAL
2024-07-19 08:00:00+00:00,-1.0,0.6011043,0.29393658,NEUTRAL
2024-07-19 09:00:00+00:00,-1.0,0.613357,0.32024226,NEUTRAL
2024-07-19 10:00:00+00:00,-1.0,0.5341152,0.4161262,NEUTRAL
2024-07-19 11:00:00+00:00,-1.0,0.50343406,0.46682754,NEUTRAL
2024-07-19 12:00:00+00:00,-1.0,0.5094386,0.53808194,NEUTRAL
2024-07-19 13:00:00+00:00,-1.0,0.5130948,0.47736135,NEUTRAL
2024-07-19 14:00:00+00:00,-1.0,0.49609292,0.61819005,NEUTRAL
2024-07-19 15:00:00+00:00,-1.0,0.4970833,0.64426583,NEUTRAL
2024-07-19 16:00:00+00:00,-1.0,0.48270246,0.65520656,NEUTRAL
2024-07-19 17:00:00+00:00,-1.0,0.4791069,0.6507653,NEUTRAL
2024-07-19 18:00:00+00:00,-1.0,0.49471423,0.6206703,NEUTRAL
2024-07-19 19:00:00+00:00,-1.0,0.48816273,0.60604,NEUTRAL
2024-07-19 20:00:00+00:00,0.0,0.45131528,0.66153526,NEUTRAL
2024-07-21 21:00:00+00:00,0.0,0.4735026,0.41582358,NEUTRAL
2024-07-21 22:00:00+00:00,0.0,0.38552356,0.51523703,NEUTRAL
2024-07-21 23:00:00+00:00,0.0,0.5067223,0.5360788,NEUTRAL
2024-07-22 00:00:00+00:00,0.0,0.5104854,0.52008456,NEUTRAL
2024-07-22 01:00:00+00:00,0.0,0.5213935,0.48866397,NEUTRAL
2024-07-22 02:00:00+00:00,0.0,0.4919776,0.49358138,NEUTRAL
2024-07-22 03:00:00+00:00,0.0,0.50828344,0.47906908,NEUTRAL
2024-07-22 04:00:00+00:00,0.0,0.5064688,0.5555888,NEUTRAL
2024-07-22 05:00:00+00:00,0.0,0.48400545,0.5838608,NEUTRAL
2024-07-22 06:00:00+00:00,0.0,0.47759628,0.5849534,NEUTRAL
2024-07-22 07:00:00+00:00,0.0,0.48288497,0.5615679,NEUTRAL
2024-07-22 08:00:00+00:00,0.0,0.4804387,0.53607494,NEUTRAL
2024-07-22 09:00:00+00:00,-1.0,0.46685886,0.5118812,NEUTRAL
2024-07-22 10:00:00+00:00,-1.0,0.46753424,0.5387774,NEUTRAL
2024-07-22 11:00:00+00:00,-1.0,0.47953376,0.53598684,NEUTRAL
2024-07-22 12:00:00+00:00,-1.0,0.48923448,0.55399925,NEUTRAL
2024-07-22 13:00:00+00:00,-1.0,0.48155904,0.5001098,NEUTRAL
2024-07-22 14:00:00+00:00,-1.0,0.47839814,0.5243781,NEUTRAL
2024-07-22 15:00:00+00:00,-1.0,0.48162258,0.56258214,NEUTRAL
2024-07-22 16:00:00+00:00,-1.0,0.48410052,0.5282572,NEUTRAL
2024-07-22 17:00:00+00:00,-1.0,0.44384995,0.55304074,NEUTRAL
2024-07-22 18:00:00+00:00,-1.0,0.47495228,0.603408,NEUTRAL
2024-07-22 19:00:00+00:00,-1.0,0.54293936,0.47613266,NEUTRAL
2024-07-22 20:00:00+00:00,-1.0,0.559314,0.48027578,NEUTRAL
2024-07-22 21:00:00+00:00,-1.0,0.55132854,0.49866325,NEUTRAL
2024-07-22 22:00:00+00:00,-1.0,0.5502752,0.4819404,NEUTRAL
2024-07-22 23:00:00+00:00,-1.0,0.5675087,0.46777844,NEUTRAL
2024-07-23 00:00:00+00:00,-1.0,0.54028255,0.5160188,NEUTRAL
2024-07-23 01:00:00+00:00,-1.0,0.5475262,0.4838395,NEUTRAL
2024-07-23 02:00:00+00:00,-1.0,0.526675,0.51689506,NEUTRAL
2024-07-23 03:00:00+00:00,-1.0,0.48800325,0.57179403,NEUTRAL
2024-07-23 04:00:00+00:00,-1.0,0.5276772,0.5533053,NEUTRAL
2024-07-23 05:00:00+00:00,-1.0,0.5510422,0.47002074,NEUTRAL
2024-07-23 06:00:00+00:00,-1.0,0.5694194,0.4859762,NEUTRAL
2024-07-23 07:00:00+00:00,-1.0,0.551914,0.4406858,NEUTRAL
2024-07-23 08:00:00+00:00,-1.0,0.5150001,0.51658547,NEUTRAL
2024-07-23 09:00:00+00:00,-1.0,0.56644344,0.5610271,NEUTRAL
2024-07-23 10:00:00+00:00,-1.0,0.5084129,0.6064955,NEUTRAL
2024-07-23 11:00:00+00:00,-1.0,0.5147577,0.5508787,NEUTRAL
2024-07-23 12:00:00+00:00,-1.0,0.49233773,0.54052514,NEUTRAL
2024-07-23 13:00:00+00:00,-1.0,0.52515084,0.4048834,NEUTRAL
2024-07-23 14:00:00+00:00,-1.0,0.53227484,0.44305658,NEUTRAL
2024-07-23 15:00:00+00:00,-1.0,0.59007776,0.39922944,NEUTRAL
2024-07-23 16:00:00+00:00,-1.0,0.6340108,0.38292968,NEUTRAL
2024-07-23 17:00:00+00:00,-1.0,0.58429056,0.3803954,NEUTRAL
2024-07-23 18:00:00+00:00,-1.0,0.6254056,0.37471062,NEUTRAL
2024-07-23 19:00:00+00:00,-1.0,0.63234437,0.3462282,NEUTRAL
2024-07-23 20:00:00+00:00,-1.0,0.62584853,0.25454682,NEUTRAL
2024-07-23 21:00:00+00:00,-1.0,0.53874767,0.39345586,NEUTRAL
2024-07-23 22:00:00+00:00,-1.0,0.6117696,0.4100933,NEUTRAL
2024-07-23 23:00:00+00:00,-1.0,0.6462658,0.29785407,NEUTRAL
2024-07-24 00:00:00+00:00,-1.0,0.65345937,0.31407338,NEUTRAL
2024-07-24 01:00:00+00:00,-1.0,0.64635426,0.3106072,NEUTRAL
2024-07-24 02:00:00+00:00,-1.0,0.65587586,0.41515958,NEUTRAL
2024-07-24 03:00:00+00:00,-1.0,0.62846994,0.45184436,NEUTRAL
2024-07-24 04:00:00+00:00,-1.0,0.53059345,0.49049717,NEUTRAL
2024-07-24 05:00:00+00:00,-1.0,0.4973781,0.6432518,NEUTRAL
2024-07-24 06:00:00+00:00,-1.0,0.5564618,0.57412875,NEUTRAL
2024-07-24 07:00:00+00:00,1.0,0.66109216,0.48053476,NEUTRAL
2024-07-24 08:00:00+00:00,1.0,0.5866877,0.5484722,NEUTRAL
2024-07-24 09:00:00+00:00,1.0,0.6014363,0.3194121,NEUTRAL
2024-07-24 10:00:00+00:00,0.0,0.591897,0.43532434,NEUTRAL
2024-07-24 11:00:00+00:00,-1.0,0.5176997,0.5895855,NEUTRAL
2024-07-24 12:00:00+00:00,-1.0,0.51352996,0.5559257,NEUTRAL
2024-07-24 13:00:00+00:00,-1.0,0.5191529,0.5621334,NEUTRAL
2024-07-24 14:00:00+00:00,-1.0,0.5126596,0.5504588,NEUTRAL
2024-07-24 15:00:00+00:00,-1.0,0.50902456,0.6098326,NEUTRAL
2024-07-24 16:00:00+00:00,-1.0,0.5087195,0.5904421,NEUTRAL
2024-07-24 17:00:00+00:00,-1.0,0.5122988,0.60134137,NEUTRAL
2024-07-24 18:00:00+00:00,1.0,0.53256917,0.5617701,NEUTRAL
2024-07-24 19:00:00+00:00,1.0,0.5035762,0.5652667,NEUTRAL
2024-07-24 20:00:00+00:00,1.0,0.5023755,0.5932944,NEUTRAL
2024-07-24 21:00:00+00:00,1.0,0.50514334,0.5891055,NEUTRAL
2024-07-24 22:00:00+00:00,1.0,0.50378036,0.5984545,NEUTRAL
2024-07-24 23:00:00+00:00,1.0,0.503625,0.60038584,NEUTRAL
2024-07-25 00:00:00+00:00,1.0,0.50636244,0.59888333,NEUTRAL
2024-07-25 01:00:00+00:00,1.0,0.493736,0.5940263,NEUTRAL
2024-07-25 02:00:00+00:00,1.0,0.47967443,0.6116172,NEUTRAL
2024-07-25 03:00:00+00:00,-1.0,0.48256084,0.64012396,NEUTRAL
2024-07-25 04:00:00+00:00,1.0,0.48134494,0.63076013,NEUTRAL
2024-07-25 05:00:00+00:00,-1.0,0.49938402,0.6131899,NEUTRAL
2024-07-25 06:00:00+00:00,1.0,0.5166478,0.54347515,NEUTRAL
2024-07-25 07:00:00+00:00,-1.0,0.50831157,0.6020556,NEUTRAL
2024-07-25 08:00:00+00:00,-1.0,0.5066796,0.6155871,NEUTRAL
2024-07-25 09:00:00+00:00,-1.0,0.5061978,0.6073431,NEUTRAL
2024-07-25 10:00:00+00:00,-1.0,0.5222399,0.6110453,NEUTRAL
2024-07-25 11:00:00+00:00,0.0,0.5666122,0.47381368,NEUTRAL
2024-07-25 12:00:00+00:00,-1.0,0.5876852,0.45812923,NEUTRAL
2024-07-25 13:00:00+00:00,0.0,0.6161013,0.4017842,NEUTRAL
2024-07-25 14:00:00+00:00,0.0,0.5283872,0.5080895,NEUTRAL
2024-07-25 15:00:00+00:00,0.0,0.4350214,0.55463076,NEUTRAL
