timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-07-05 15:00:00+00:00,-1.0,0.08484877,0.630203,NEUTRAL
2024-07-05 16:00:00+00:00,-1.0,0.2737435,0.70777303,NEUTRAL
2024-07-05 17:00:00+00:00,-1.0,0.31715813,0.63299704,NEUTRAL
2024-07-05 18:00:00+00:00,-1.0,0.2858624,0.5955541,NEUTRAL
2024-07-05 19:00:00+00:00,-1.0,0.3409874,0.38306603,NEUTRAL
2024-07-05 20:00:00+00:00,-1.0,0.44981152,0.61002,NEUTRAL
2024-07-07 21:00:00+00:00,0.0,0.91013086,0.09006006,LONG
2024-07-07 22:00:00+00:00,0.0,0.80392796,0.2943793,NEUTRAL
2024-07-07 23:00:00+00:00,0.0,0.81037873,0.52087647,NEUTRAL
2024-07-08 00:00:00+00:00,0.0,0.8530494,0.25055796,NEUTRAL
2024-07-08 01:00:00+00:00,0.0,0.58688223,0.4477834,NEUTRAL
2024-07-08 02:00:00+00:00,0.0,0.5590184,0.5701691,NEUTRAL
2024-07-08 03:00:00+00:00,0.0,0.4388785,0.58627176,NEUTRAL
2024-07-08 04:00:00+00:00,0.0,0.31607085,0.57406354,NEUTRAL
2024-07-08 05:00:00+00:00,0.0,0.7624832,0.38996765,NEUTRAL
2024-07-08 06:00:00+00:00,0.0,0.87895006,0.3471045,NEUTRAL
2024-07-08 07:00:00+00:00,-1.0,0.4729404,0.47324124,NEUTRAL
2024-07-08 08:00:00+00:00,-1.0,0.6222063,0.32237646,NEUTRAL
2024-07-08 09:00:00+00:00,-1.0,0.6386047,0.38941,NEUTRAL
2024-07-08 10:00:00+00:00,0.0,0.89037323,0.46765372,NEUTRAL
2024-07-08 11:00:00+00:00,-1.0,0.7500662,0.49754697,NEUTRAL
2024-07-08 12:00:00+00:00,-1.0,0.30525225,0.5479047,NEUTRAL
2024-07-08 13:00:00+00:00,-1.0,0.058790363,0.4837643,NEUTRAL
2024-07-08 14:00:00+00:00,-1.0,0.35489172,0.3950846,NEUTRAL
2024-07-08 15:00:00+00:00,-1.0,0.3801392,0.47267997,NEUTRAL
2024-07-08 16:00:00+00:00,-1.0,0.47749388,0.5803911,NEUTRAL
2024-07-08 17:00:00+00:00,-1.0,0.5861326,0.52747077,NEUTRAL
2024-07-08 18:00:00+00:00,-1.0,0.64754677,0.6438071,NEUTRAL
2024-07-08 19:00:00+00:00,-1.0,0.59664994,0.47508252,NEUTRAL
2024-07-08 20:00:00+00:00,-1.0,0.41859075,0.5804808,NEUTRAL
2024-07-08 21:00:00+00:00,-1.0,0.6631618,0.28083125,NEUTRAL
2024-07-08 22:00:00+00:00,-1.0,0.7721496,0.6491269,NEUTRAL
2024-07-08 23:00:00+00:00,-1.0,0.50040334,0.592575,NEUTRAL
2024-07-09 00:00:00+00:00,-1.0,0.5478544,0.43219957,NEUTRAL
2024-07-09 01:00:00+00:00,-1.0,0.52165765,0.6336358,NEUTRAL
2024-07-09 02:00:00+00:00,-1.0,0.70340014,0.4332042,NEUTRAL
2024-07-09 03:00:00+00:00,-1.0,0.30258548,0.536669,NEUTRAL
2024-07-09 04:00:00+00:00,-1.0,0.51431936,0.34076855,NEUTRAL
2024-07-09 05:00:00+00:00,-1.0,0.39206526,0.39758244,NEUTRAL
2024-07-09 06:00:00+00:00,-1.0,0.6415235,0.55056906,NEUTRAL
2024-07-09 07:00:00+00:00,0.0,0.51696664,0.53399116,NEUTRAL
2024-07-09 08:00:00+00:00,-1.0,0.48533636,0.65181166,NEUTRAL
2024-07-09 09:00:00+00:00,-1.0,0.4157893,0.39971128,NEUTRAL
2024-07-09 10:00:00+00:00,-1.0,0.6495056,0.5255177,NEUTRAL
2024-07-09 11:00:00+00:00,0.0,0.39266068,0.37158817,NEUTRAL
2024-07-09 12:00:00+00:00,0.0,0.3958793,0.5133917,NEUTRAL
2024-07-09 13:00:00+00:00,-1.0,0.22508526,0.6748956,NEUTRAL
2024-07-09 14:00:00+00:00,0.0,0.6613843,0.42612526,NEUTRAL
2024-07-09 15:00:00+00:00,0.0,0.41696647,0.49435028,NEUTRAL
2024-07-09 16:00:00+00:00,0.0,0.44164777,0.6630663,NEUTRAL
2024-07-09 17:00:00+00:00,0.0,0.5466556,0.5917209,NEUTRAL
2024-07-09 18:00:00+00:00,0.0,0.50666404,0.8902623,NEUTRAL
2024-07-09 19:00:00+00:00,0.0,0.028424652,0.9876102,SHORT
2024-07-09 20:00:00+00:00,0.0,0.11297253,0.91277814,SHORT
2024-07-09 21:00:00+00:00,0.0,0.17954062,0.90642285,NEUTRAL
2024-07-09 22:00:00+00:00,0.0,0.34037587,0.865107,NEUTRAL
2024-07-09 23:00:00+00:00,0.0,0.20942636,0.8832237,NEUTRAL
2024-07-10 00:00:00+00:00,1.0,0.58288246,0.8437342,NEUTRAL
2024-07-10 01:00:00+00:00,1.0,0.31228068,0.9623399,NEUTRAL
2024-07-10 02:00:00+00:00,1.0,0.4341312,0.87226725,NEUTRAL
2024-07-10 03:00:00+00:00,0.0,0.20618351,0.7755335,NEUTRAL
2024-07-10 04:00:00+00:00,1.0,0.5436669,0.50639975,NEUTRAL
2024-07-10 05:00:00+00:00,1.0,0.22868714,0.69764036,NEUTRAL
2024-07-10 06:00:00+00:00,0.0,0.37149644,0.68656427,NEUTRAL
2024-07-10 07:00:00+00:00,1.0,0.79185146,0.6671156,NEUTRAL
2024-07-10 08:00:00+00:00,1.0,0.8817729,0.74797845,NEUTRAL
2024-07-10 09:00:00+00:00,1.0,0.6691274,0.572427,NEUTRAL
2024-07-10 10:00:00+00:00,1.0,0.77060694,0.4055081,NEUTRAL
2024-07-10 11:00:00+00:00,1.0,0.54827046,0.31798372,NEUTRAL
2024-07-10 12:00:00+00:00,1.0,0.5397731,0.5383467,NEUTRAL
2024-07-10 13:00:00+00:00,1.0,0.79641384,0.2826057,NEUTRAL
2024-07-10 14:00:00+00:00,1.0,0.6492189,0.26931453,NEUTRAL
2024-07-10 15:00:00+00:00,1.0,0.8073179,0.3027316,NEUTRAL
2024-07-10 16:00:00+00:00,1.0,0.55876887,0.21815392,NEUTRAL
2024-07-10 17:00:00+00:00,1.0,0.8431873,0.102946796,NEUTRAL
2024-07-10 18:00:00+00:00,1.0,0.6513085,0.18305965,NEUTRAL
2024-07-10 19:00:00+00:00,1.0,0.5660358,0.16348922,NEUTRAL
2024-07-10 20:00:00+00:00,1.0,0.72396755,0.2914023,NEUTRAL
2024-07-10 21:00:00+00:00,1.0,0.69221926,0.39019242,NEUTRAL
2024-07-10 22:00:00+00:00,1.0,0.75150806,0.22847834,NEUTRAL
2024-07-10 23:00:00+00:00,1.0,0.5768326,0.17599961,NEUTRAL
2024-07-11 00:00:00+00:00,1.0,0.5912167,0.6396213,NEUTRAL
2024-07-11 01:00:00+00:00,1.0,0.5670944,0.31455752,NEUTRAL
2024-07-11 02:00:00+00:00,1.0,0.28572834,0.6424975,NEUTRAL
2024-07-11 03:00:00+00:00,1.0,0.34414762,0.47040057,NEUTRAL
2024-07-11 04:00:00+00:00,1.0,0.07117049,0.60822606,NEUTRAL
2024-07-11 05:00:00+00:00,1.0,0.05840952,0.59711015,NEUTRAL
2024-07-11 06:00:00+00:00,1.0,0.2167004,0.6350684,NEUTRAL
2024-07-11 07:00:00+00:00,1.0,0.046604224,0.6674386,NEUTRAL
2024-07-11 08:00:00+00:00,1.0,0.0892983,0.7301711,NEUTRAL
2024-07-11 09:00:00+00:00,1.0,0.035472453,0.70342135,NEUTRAL
2024-07-11 10:00:00+00:00,1.0,0.013084502,0.8956163,SHORT
2024-07-11 11:00:00+00:00,1.0,0.026633475,0.81205356,NEUTRAL
2024-07-11 12:00:00+00:00,-1.0,0.052888796,0.6589769,NEUTRAL
2024-07-11 13:00:00+00:00,-1.0,0.06379362,0.98058665,SHORT
2024-07-11 14:00:00+00:00,0.0,0.025421869,0.9787497,SHORT
2024-07-11 15:00:00+00:00,1.0,0.113964625,0.7261674,NEUTRAL
2024-07-11 16:00:00+00:00,1.0,0.114552446,0.8965238,SHORT
2024-07-11 17:00:00+00:00,1.0,0.1215528,0.91494745,SHORT
2024-07-11 18:00:00+00:00,1.0,0.058112774,0.855445,SHORT
2024-07-11 19:00:00+00:00,1.0,0.20051803,0.8043332,NEUTRAL
2024-07-11 20:00:00+00:00,1.0,0.24251491,0.7611015,NEUTRAL
2024-07-11 21:00:00+00:00,1.0,0.27941662,0.61811626,NEUTRAL
2024-07-11 22:00:00+00:00,1.0,0.15454413,0.70702,NEUTRAL
2024-07-11 23:00:00+00:00,1.0,0.15868925,0.65265197,NEUTRAL
2024-07-12 00:00:00+00:00,1.0,0.17700452,0.78085303,NEUTRAL
2024-07-12 01:00:00+00:00,1.0,0.3376797,0.67262334,NEUTRAL
2024-07-12 02:00:00+00:00,1.0,0.28060415,0.7003511,NEUTRAL
2024-07-12 03:00:00+00:00,1.0,0.2784937,0.5590585,NEUTRAL
2024-07-12 04:00:00+00:00,1.0,0.30853018,0.7553043,NEUTRAL
2024-07-12 05:00:00+00:00,1.0,0.1079213,0.8864653,SHORT
2024-07-12 06:00:00+00:00,1.0,0.27696177,0.7680061,NEUTRAL
2024-07-12 07:00:00+00:00,1.0,0.058737595,0.856816,SHORT
2024-07-12 08:00:00+00:00,-1.0,0.1547418,0.7424213,NEUTRAL
2024-07-12 09:00:00+00:00,-1.0,0.28412962,0.71098566,NEUTRAL
2024-07-12 10:00:00+00:00,-1.0,0.30293012,0.76467913,NEUTRAL
2024-07-12 11:00:00+00:00,-1.0,0.36886984,0.77549565,NEUTRAL
2024-07-12 12:00:00+00:00,-1.0,0.17004804,0.89840597,NEUTRAL
2024-07-12 13:00:00+00:00,-1.0,0.009288522,0.8238689,NEUTRAL
2024-07-12 14:00:00+00:00,-1.0,0.06312755,0.72367144,NEUTRAL
2024-07-12 15:00:00+00:00,-1.0,0.04351225,0.61375767,NEUTRAL
2024-07-12 16:00:00+00:00,-1.0,0.06073257,0.63978046,NEUTRAL
2024-07-12 17:00:00+00:00,-1.0,0.047588296,0.8738197,SHORT
2024-07-12 18:00:00+00:00,-1.0,0.11472498,0.93709904,SHORT
2024-07-12 19:00:00+00:00,-1.0,0.12905088,0.912001,SHORT
2024-07-12 20:00:00+00:00,-1.0,0.1368707,0.93855673,SHORT
2024-07-14 21:00:00+00:00,0.0,0.5561915,0.408412,NEUTRAL
2024-07-14 22:00:00+00:00,1.0,0.22196843,0.44434595,NEUTRAL
2024-07-14 23:00:00+00:00,1.0,0.2540694,0.5866039,NEUTRAL
2024-07-15 00:00:00+00:00,1.0,0.35289472,0.51634675,NEUTRAL
2024-07-15 01:00:00+00:00,1.0,0.43977684,0.36600757,NEUTRAL
2024-07-15 02:00:00+00:00,1.0,0.4777628,0.6393869,NEUTRAL
2024-07-15 03:00:00+00:00,1.0,0.17718211,0.81304336,NEUTRAL
2024-07-15 04:00:00+00:00,1.0,0.29372352,0.77527314,NEUTRAL
2024-07-15 05:00:00+00:00,1.0,0.31118748,0.59379095,NEUTRAL
2024-07-15 06:00:00+00:00,1.0,0.28967503,0.6766424,NEUTRAL
2024-07-15 07:00:00+00:00,1.0,0.09814293,0.86700696,SHORT
2024-07-15 08:00:00+00:00,-1.0,0.15790303,0.61923003,NEUTRAL
2024-07-15 09:00:00+00:00,-1.0,0.5492367,0.45218778,NEUTRAL
2024-07-15 10:00:00+00:00,-1.0,0.36730304,0.5153593,NEUTRAL
2024-07-15 11:00:00+00:00,-1.0,0.2371487,0.40079236,NEUTRAL
2024-07-15 12:00:00+00:00,-1.0,0.11243273,0.65272003,NEUTRAL
2024-07-15 13:00:00+00:00,-1.0,0.23411167,0.7960912,NEUTRAL
2024-07-15 14:00:00+00:00,-1.0,0.3214204,0.4767156,NEUTRAL
2024-07-15 15:00:00+00:00,-1.0,0.47832093,0.29678026,NEUTRAL
2024-07-15 16:00:00+00:00,-1.0,0.14223826,0.85679436,SHORT
2024-07-15 17:00:00+00:00,-1.0,0.4507359,0.5913889,NEUTRAL
2024-07-15 18:00:00+00:00,-1.0,0.45918027,0.61520356,NEUTRAL
2024-07-15 19:00:00+00:00,-1.0,0.19917403,0.7444695,NEUTRAL
2024-07-15 20:00:00+00:00,-1.0,0.38355076,0.5969971,NEUTRAL
2024-07-15 21:00:00+00:00,-1.0,0.53371143,0.37099382,NEUTRAL
2024-07-15 22:00:00+00:00,-1.0,0.48760954,0.65510654,NEUTRAL
2024-07-15 23:00:00+00:00,-1.0,0.37790126,0.67181164,NEUTRAL
2024-07-16 00:00:00+00:00,-1.0,0.5574628,0.6338943,NEUTRAL
2024-07-16 01:00:00+00:00,-1.0,0.4387282,0.673198,NEUTRAL
2024-07-16 02:00:00+00:00,-1.0,0.5749284,0.59540766,NEUTRAL
2024-07-16 03:00:00+00:00,-1.0,0.6496023,0.7903349,NEUTRAL
2024-07-16 04:00:00+00:00,-1.0,0.32228488,0.8186081,NEUTRAL
2024-07-16 05:00:00+00:00,-1.0,0.10852527,0.7724584,NEUTRAL
2024-07-16 06:00:00+00:00,-1.0,0.33137295,0.80842185,NEUTRAL
2024-07-16 07:00:00+00:00,-1.0,0.20141649,0.955314,NEUTRAL
2024-07-16 08:00:00+00:00,-1.0,0.31032655,0.7263347,NEUTRAL
2024-07-16 09:00:00+00:00,-1.0,0.21439901,0.58873266,NEUTRAL
2024-07-16 10:00:00+00:00,-1.0,0.3985461,0.71820784,NEUTRAL
2024-07-16 11:00:00+00:00,-1.0,0.41293004,0.44721544,NEUTRAL
2024-07-16 12:00:00+00:00,1.0,0.3386415,0.6863998,NEUTRAL
2024-07-16 13:00:00+00:00,1.0,0.63086563,0.41723463,NEUTRAL
2024-07-16 14:00:00+00:00,1.0,0.6612517,0.4397806,NEUTRAL
2024-07-16 15:00:00+00:00,1.0,0.36553815,0.3749342,NEUTRAL
2024-07-16 16:00:00+00:00,1.0,0.34959084,0.46472126,NEUTRAL
2024-07-16 17:00:00+00:00,1.0,0.4252985,0.56265587,NEUTRAL
2024-07-16 18:00:00+00:00,1.0,0.2303419,0.6451475,NEUTRAL
2024-07-16 19:00:00+00:00,1.0,0.4373681,0.5022643,NEUTRAL
2024-07-16 20:00:00+00:00,1.0,0.5151901,0.43610555,NEUTRAL
2024-07-16 21:00:00+00:00,1.0,0.6462477,0.4517624,NEUTRAL
2024-07-16 22:00:00+00:00,1.0,0.4635546,0.6084712,NEUTRAL
2024-07-16 23:00:00+00:00,1.0,0.4988086,0.74550146,NEUTRAL
2024-07-17 04:00:00+00:00,1.0,0.5944393,0.5565161,NEUTRAL
2024-07-17 05:00:00+00:00,1.0,0.5761691,0.500992,NEUTRAL
2024-07-17 06:00:00+00:00,1.0,0.47536454,0.54557145,NEUTRAL
2024-07-17 07:00:00+00:00,1.0,0.72288823,0.5194624,NEUTRAL
2024-07-17 08:00:00+00:00,-1.0,0.03815619,0.63191813,NEUTRAL
2024-07-17 09:00:00+00:00,-1.0,0.51402587,0.4576846,NEUTRAL
2024-07-17 10:00:00+00:00,0.0,0.6167156,0.40181407,NEUTRAL
2024-07-17 11:00:00+00:00,0.0,0.5187496,0.401605,NEUTRAL
2024-07-17 12:00:00+00:00,-1.0,0.6349757,0.47144157,NEUTRAL
2024-07-17 13:00:00+00:00,-1.0,0.4190844,0.39069,NEUTRAL
2024-07-17 14:00:00+00:00,-1.0,0.09118639,0.78421825,NEUTRAL
2024-07-17 15:00:00+00:00,-1.0,0.1479858,0.87957233,SHORT
2024-07-17 16:00:00+00:00,-1.0,0.102276765,0.8812362,SHORT
2024-07-17 17:00:00+00:00,-1.0,0.28451893,0.8605337,NEUTRAL
2024-07-17 18:00:00+00:00,-1.0,0.18802221,0.781411,NEUTRAL
2024-07-17 19:00:00+00:00,-1.0,0.124596916,0.79879665,NEUTRAL
2024-07-17 20:00:00+00:00,-1.0,0.08311442,0.78471696,NEUTRAL
2024-07-17 21:00:00+00:00,-1.0,0.053662036,0.5105545,NEUTRAL
2024-07-17 22:00:00+00:00,-1.0,0.062639184,0.85891896,SHORT
2024-07-17 23:00:00+00:00,-1.0,0.033581328,0.81701654,NEUTRAL
2024-07-18 00:00:00+00:00,-1.0,0.07345893,0.84604824,NEUTRAL
2024-07-18 01:00:00+00:00,-1.0,0.5610835,0.8383372,NEUTRAL
2024-07-18 02:00:00+00:00,-1.0,0.33650634,0.7888295,NEUTRAL
2024-07-18 03:00:00+00:00,-1.0,0.6742893,0.13976139,NEUTRAL
2024-07-18 04:00:00+00:00,-1.0,0.6463938,0.13027702,NEUTRAL
2024-07-18 05:00:00+00:00,-1.0,0.29906255,0.550951,NEUTRAL
2024-07-18 06:00:00+00:00,-1.0,0.46899605,0.5483885,NEUTRAL
2024-07-18 07:00:00+00:00,-1.0,0.5545481,0.106901765,NEUTRAL
2024-07-18 08:00:00+00:00,-1.0,0.7126959,0.272644,NEUTRAL
2024-07-18 09:00:00+00:00,-1.0,0.7147096,0.14577657,NEUTRAL
2024-07-18 10:00:00+00:00,-1.0,0.5704609,0.2487595,NEUTRAL
2024-07-18 11:00:00+00:00,-1.0,0.6836159,0.15554628,NEUTRAL
2024-07-18 12:00:00+00:00,-1.0,0.8406763,0.29568583,NEUTRAL
2024-07-18 13:00:00+00:00,-1.0,0.33627325,0.77037233,NEUTRAL
2024-07-18 14:00:00+00:00,-1.0,0.6152662,0.40050718,NEUTRAL
2024-07-18 15:00:00+00:00,-1.0,0.63109577,0.4386306,NEUTRAL
2024-07-18 16:00:00+00:00,-1.0,0.34645447,0.60442936,NEUTRAL
2024-07-18 17:00:00+00:00,-1.0,0.4386361,0.541571,NEUTRAL
2024-07-18 18:00:00+00:00,-1.0,0.5430518,0.3400021,NEUTRAL
2024-07-18 19:00:00+00:00,-1.0,0.6512952,0.30657312,NEUTRAL
2024-07-18 20:00:00+00:00,-1.0,0.6852874,0.39450487,NEUTRAL
2024-07-18 21:00:00+00:00,-1.0,0.46591452,0.09539025,NEUTRAL
2024-07-18 22:00:00+00:00,-1.0,0.5519278,0.11136648,NEUTRAL
2024-07-18 23:00:00+00:00,-1.0,0.37324208,0.28916466,NEUTRAL
2024-07-19 00:00:00+00:00,-1.0,0.81408376,0.07425836,NEUTRAL
2024-07-19 01:00:00+00:00,-1.0,0.8886981,0.07817371,LONG
2024-07-19 02:00:00+00:00,-1.0,0.7869479,0.20677719,NEUTRAL
2024-07-19 03:00:00+00:00,-1.0,0.82779485,0.14421146,NEUTRAL
2024-07-19 04:00:00+00:00,-1.0,0.7336239,0.083148226,NEUTRAL
2024-07-19 05:00:00+00:00,-1.0,0.7734253,0.123123966,NEUTRAL
2024-07-19 06:00:00+00:00,-1.0,0.8700404,0.13528581,LONG
2024-07-19 07:00:00+00:00,-1.0,0.7133616,0.26001632,NEUTRAL
2024-07-19 08:00:00+00:00,-1.0,0.96705705,0.07782167,LONG
2024-07-19 09:00:00+00:00,-1.0,0.878924,0.09370898,LONG
2024-07-19 10:00:00+00:00,-1.0,0.7545908,0.339552,NEUTRAL
2024-07-19 11:00:00+00:00,-1.0,0.5806399,0.77657443,NEUTRAL
2024-07-19 12:00:00+00:00,-1.0,0.3380503,0.37970924,NEUTRAL
2024-07-19 13:00:00+00:00,-1.0,0.37911582,0.40957764,NEUTRAL
2024-07-19 14:00:00+00:00,-1.0,0.24214806,0.83698136,NEUTRAL
2024-07-19 15:00:00+00:00,-1.0,0.2448381,0.82192004,NEUTRAL
2024-07-19 16:00:00+00:00,-1.0,0.29706982,0.7383083,NEUTRAL
2024-07-19 17:00:00+00:00,-1.0,0.15308206,0.6953974,NEUTRAL
2024-07-19 18:00:00+00:00,-1.0,0.36029163,0.46482575,NEUTRAL
2024-07-19 19:00:00+00:00,-1.0,0.43753833,0.2626835,NEUTRAL
2024-07-19 20:00:00+00:00,0.0,0.4345295,0.664862,NEUTRAL
2024-07-21 21:00:00+00:00,0.0,0.590157,0.25705832,NEUTRAL
2024-07-21 22:00:00+00:00,0.0,0.39770022,0.5689588,NEUTRAL
2024-07-21 23:00:00+00:00,0.0,0.41891813,0.3557452,NEUTRAL
2024-07-22 00:00:00+00:00,0.0,0.3013525,0.82613957,NEUTRAL
2024-07-22 01:00:00+00:00,0.0,0.5716144,0.69508094,NEUTRAL
2024-07-22 02:00:00+00:00,0.0,0.45866516,0.49295005,NEUTRAL
2024-07-22 03:00:00+00:00,0.0,0.32433143,0.4588636,NEUTRAL
2024-07-22 04:00:00+00:00,0.0,0.39932796,0.78839827,NEUTRAL
2024-07-22 05:00:00+00:00,0.0,0.22067165,0.8126898,NEUTRAL
2024-07-22 06:00:00+00:00,0.0,0.34276634,0.8017085,NEUTRAL
2024-07-22 07:00:00+00:00,0.0,0.34578726,0.7935731,NEUTRAL
2024-07-22 08:00:00+00:00,0.0,0.5634857,0.807673,NEUTRAL
2024-07-22 09:00:00+00:00,-1.0,0.45054784,0.5938557,NEUTRAL
2024-07-22 10:00:00+00:00,-1.0,0.44376665,0.59927,NEUTRAL
2024-07-22 11:00:00+00:00,-1.0,0.26944646,0.6099939,NEUTRAL
2024-07-22 12:00:00+00:00,-1.0,0.5630802,0.3407528,NEUTRAL
2024-07-22 13:00:00+00:00,-1.0,0.5530727,0.28391042,NEUTRAL
2024-07-22 14:00:00+00:00,-1.0,0.71054965,0.24635316,NEUTRAL
2024-07-22 15:00:00+00:00,-1.0,0.29971084,0.5474013,NEUTRAL
2024-07-22 16:00:00+00:00,-1.0,0.4122744,0.53178036,NEUTRAL
2024-07-22 17:00:00+00:00,-1.0,0.2689651,0.5327527,NEUTRAL
2024-07-22 18:00:00+00:00,-1.0,0.42707488,0.36473393,NEUTRAL
2024-07-22 19:00:00+00:00,-1.0,0.30652782,0.60846126,NEUTRAL
2024-07-22 20:00:00+00:00,-1.0,0.6677659,0.15616535,NEUTRAL
2024-07-22 21:00:00+00:00,-1.0,0.7953213,0.22057573,NEUTRAL
2024-07-22 22:00:00+00:00,-1.0,0.9421154,0.3211098,NEUTRAL
2024-07-22 23:00:00+00:00,-1.0,0.89070386,0.36299124,NEUTRAL
2024-07-23 00:00:00+00:00,-1.0,0.5298471,0.31369725,NEUTRAL
2024-07-23 01:00:00+00:00,-1.0,0.541576,0.39290303,NEUTRAL
2024-07-23 02:00:00+00:00,-1.0,0.38934976,0.44844502,NEUTRAL
2024-07-23 03:00:00+00:00,-1.0,0.29239064,0.539343,NEUTRAL
2024-07-23 04:00:00+00:00,-1.0,0.6351847,0.42790523,NEUTRAL
2024-07-23 05:00:00+00:00,-1.0,0.62958336,0.23400186,NEUTRAL
2024-07-23 06:00:00+00:00,-1.0,0.65652674,0.30321145,NEUTRAL
2024-07-23 07:00:00+00:00,-1.0,0.6733884,0.52266717,NEUTRAL
2024-07-23 08:00:00+00:00,-1.0,0.5932848,0.26998398,NEUTRAL
2024-07-23 09:00:00+00:00,-1.0,0.6863684,0.46668682,NEUTRAL
2024-07-23 10:00:00+00:00,-1.0,0.50459975,0.74056786,NEUTRAL
2024-07-23 11:00:00+00:00,-1.0,0.39652228,0.3958265,NEUTRAL
2024-07-23 12:00:00+00:00,-1.0,0.15971293,0.74651206,NEUTRAL
2024-07-23 13:00:00+00:00,-1.0,0.31306124,0.41965055,NEUTRAL
2024-07-23 14:00:00+00:00,-1.0,0.25988168,0.43738866,NEUTRAL
2024-07-23 15:00:00+00:00,-1.0,0.379551,0.2084592,NEUTRAL
2024-07-23 16:00:00+00:00,-1.0,0.49817812,0.12665337,NEUTRAL
2024-07-23 17:00:00+00:00,-1.0,0.2590009,0.2908694,NEUTRAL
2024-07-23 18:00:00+00:00,-1.0,0.23159485,0.37833497,NEUTRAL
2024-07-23 19:00:00+00:00,-1.0,0.2142804,0.35467553,NEUTRAL
2024-07-23 20:00:00+00:00,-1.0,0.5294204,0.17308839,NEUTRAL
2024-07-23 21:00:00+00:00,-1.0,0.36689404,0.48663244,NEUTRAL
2024-07-23 22:00:00+00:00,-1.0,0.3937136,0.24976933,NEUTRAL
2024-07-23 23:00:00+00:00,-1.0,0.7295198,0.23275651,NEUTRAL
2024-07-24 00:00:00+00:00,-1.0,0.8564027,0.326995,NEUTRAL
2024-07-24 01:00:00+00:00,-1.0,0.96428496,0.18195345,NEUTRAL
2024-07-24 02:00:00+00:00,-1.0,0.93602496,0.4464029,NEUTRAL
2024-07-24 03:00:00+00:00,-1.0,0.5539067,0.12994245,NEUTRAL
2024-07-24 04:00:00+00:00,-1.0,0.6712587,0.20275488,NEUTRAL
2024-07-24 05:00:00+00:00,-1.0,0.055635083,0.89734364,SHORT
2024-07-24 06:00:00+00:00,-1.0,0.728208,0.6120695,NEUTRAL
2024-07-24 07:00:00+00:00,1.0,0.7018603,0.7344732,NEUTRAL
2024-07-24 08:00:00+00:00,1.0,0.6715713,0.74459493,NEUTRAL
2024-07-24 09:00:00+00:00,1.0,0.5523902,0.5194991,NEUTRAL
2024-07-24 10:00:00+00:00,0.0,0.76121753,0.5668847,NEUTRAL
2024-07-24 11:00:00+00:00,-1.0,0.25807822,0.85060525,NEUTRAL
2024-07-24 12:00:00+00:00,-1.0,0.8632976,0.4354121,NEUTRAL
2024-07-24 13:00:00+00:00,-1.0,0.20535946,0.67512095,NEUTRAL
2024-07-24 14:00:00+00:00,-1.0,0.28448138,0.6842675,NEUTRAL
2024-07-24 15:00:00+00:00,-1.0,0.24546255,0.51145303,NEUTRAL
2024-07-24 16:00:00+00:00,-1.0,0.24183467,0.76017094,NEUTRAL
2024-07-24 17:00:00+00:00,-1.0,0.26176545,0.7807145,NEUTRAL
2024-07-24 18:00:00+00:00,1.0,0.4549094,0.6800794,NEUTRAL
2024-07-24 19:00:00+00:00,1.0,0.25281322,0.6748158,NEUTRAL
2024-07-24 20:00:00+00:00,1.0,0.13635811,0.75021076,NEUTRAL
2024-07-24 21:00:00+00:00,1.0,0.10185091,0.75699484,NEUTRAL
2024-07-24 22:00:00+00:00,1.0,0.13089001,0.7704798,NEUTRAL
2024-07-24 23:00:00+00:00,1.0,0.28522357,0.62248254,NEUTRAL
2024-07-25 00:00:00+00:00,1.0,0.32227215,0.71942616,NEUTRAL
2024-07-25 01:00:00+00:00,1.0,0.3149246,0.73249257,NEUTRAL
2024-07-25 02:00:00+00:00,1.0,0.2520144,0.7492164,NEUTRAL
2024-07-25 03:00:00+00:00,-1.0,0.12617098,0.81861615,NEUTRAL
2024-07-25 04:00:00+00:00,1.0,0.11959151,0.789947,NEUTRAL
2024-07-25 05:00:00+00:00,-1.0,0.112310335,0.84455055,NEUTRAL
2024-07-25 06:00:00+00:00,1.0,0.20690188,0.81100976,NEUTRAL
2024-07-25 07:00:00+00:00,-1.0,0.21150073,0.7883464,NEUTRAL
2024-07-25 08:00:00+00:00,-1.0,0.20234005,0.7863565,NEUTRAL
2024-07-25 09:00:00+00:00,-1.0,0.47462267,0.75991493,NEUTRAL
2024-07-25 10:00:00+00:00,-1.0,0.26149413,0.7488895,NEUTRAL
2024-07-25 11:00:00+00:00,0.0,0.104280785,0.7407359,NEUTRAL
2024-07-25 12:00:00+00:00,-1.0,0.16505554,0.23956938,NEUTRAL
2024-07-25 13:00:00+00:00,0.0,0.38451067,0.70213467,NEUTRAL
2024-07-25 14:00:00+00:00,0.0,0.4396015,0.7729283,NEUTRAL
2024-07-25 15:00:00+00:00,0.0,0.16133687,0.7727019,NEUTRAL
2024-07-25 16:00:00+00:00,-1.0,0.5780984,0.41233906,NEUTRAL
2024-07-25 17:00:00+00:00,0.0,0.8689121,0.22458586,NEUTRAL
2024-07-25 18:00:00+00:00,0.0,0.4600226,0.2592205,NEUTRAL
2024-07-25 19:00:00+00:00,0.0,0.6849262,0.2978401,NEUTRAL
2024-07-25 20:00:00+00:00,0.0,0.5574222,0.22655925,NEUTRAL
