timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-07-05 12:00:00+00:00,-1.0,0.6407209,0.39962742,NEUTRAL
2024-07-05 13:00:00+00:00,-1.0,0.52779496,0.43479595,NEUTRAL
2024-07-05 14:00:00+00:00,-1.0,0.40464276,0.48066643,NEUTRAL
2024-07-05 15:00:00+00:00,-1.0,0.4377847,0.48224652,NEUTRAL
2024-07-05 16:00:00+00:00,-1.0,0.4618956,0.51358753,NEUTRAL
2024-07-05 17:00:00+00:00,-1.0,0.46456173,0.4857023,NEUTRAL
2024-07-05 18:00:00+00:00,-1.0,0.42352098,0.52569854,NEUTRAL
2024-07-05 19:00:00+00:00,-1.0,0.41452506,0.4952752,NEUTRAL
2024-07-05 20:00:00+00:00,-1.0,0.45603937,0.4993439,NEUTRAL
2024-07-07 21:00:00+00:00,0.0,0.6036801,0.22598767,NEUTRAL
2024-07-07 22:00:00+00:00,0.0,0.5887012,0.3775063,NEUTRAL
2024-07-07 23:00:00+00:00,0.0,0.5877146,0.3805744,NEUTRAL
2024-07-08 00:00:00+00:00,0.0,0.6071737,0.3672476,NEUTRAL
2024-07-08 01:00:00+00:00,0.0,0.58011395,0.4403933,NEUTRAL
2024-07-08 02:00:00+00:00,0.0,0.525027,0.4729027,NEUTRAL
2024-07-08 03:00:00+00:00,0.0,0.52717,0.49509487,NEUTRAL
2024-07-08 04:00:00+00:00,0.0,0.5242881,0.47654682,NEUTRAL
2024-07-08 05:00:00+00:00,0.0,0.5924421,0.3529227,NEUTRAL
2024-07-08 06:00:00+00:00,0.0,0.6612872,0.34406975,NEUTRAL
2024-07-08 07:00:00+00:00,-1.0,0.5136614,0.42296302,NEUTRAL
2024-07-08 08:00:00+00:00,-1.0,0.48350096,0.44693038,NEUTRAL
2024-07-08 09:00:00+00:00,-1.0,0.483009,0.44979194,NEUTRAL
2024-07-08 10:00:00+00:00,0.0,0.56134737,0.4573645,NEUTRAL
2024-07-08 11:00:00+00:00,-1.0,0.5434416,0.42357585,NEUTRAL
2024-07-08 12:00:00+00:00,-1.0,0.42358682,0.47806507,NEUTRAL
2024-07-08 13:00:00+00:00,-1.0,0.40424404,0.5015806,NEUTRAL
2024-07-08 14:00:00+00:00,-1.0,0.5020017,0.43617463,NEUTRAL
2024-07-08 15:00:00+00:00,-1.0,0.47708318,0.47337925,NEUTRAL
2024-07-08 16:00:00+00:00,-1.0,0.48951527,0.50861925,NEUTRAL
2024-07-08 17:00:00+00:00,-1.0,0.53254277,0.4432029,NEUTRAL
2024-07-08 18:00:00+00:00,-1.0,0.632632,0.36990142,NEUTRAL
2024-07-08 19:00:00+00:00,-1.0,0.6392188,0.37176514,NEUTRAL
2024-07-08 20:00:00+00:00,-1.0,0.6152016,0.39056265,NEUTRAL
2024-07-08 21:00:00+00:00,-1.0,0.65393746,0.32211158,NEUTRAL
2024-07-08 22:00:00+00:00,-1.0,0.6605932,0.37636262,NEUTRAL
2024-07-08 23:00:00+00:00,-1.0,0.60214967,0.45313627,NEUTRAL
2024-07-09 00:00:00+00:00,-1.0,0.6088906,0.40378758,NEUTRAL
2024-07-09 01:00:00+00:00,-1.0,0.619143,0.37942746,NEUTRAL
2024-07-09 02:00:00+00:00,-1.0,0.61291003,0.38119623,NEUTRAL
2024-07-09 03:00:00+00:00,-1.0,0.5683384,0.49001306,NEUTRAL
2024-07-09 04:00:00+00:00,-1.0,0.5876304,0.48140028,NEUTRAL
2024-07-09 05:00:00+00:00,-1.0,0.5341713,0.47250107,NEUTRAL
2024-07-09 06:00:00+00:00,-1.0,0.56722194,0.49887303,NEUTRAL
2024-07-09 07:00:00+00:00,0.0,0.6024946,0.46229473,NEUTRAL
2024-07-09 08:00:00+00:00,-1.0,0.5578105,0.62815046,NEUTRAL
2024-07-09 09:00:00+00:00,-1.0,0.63413906,0.4978497,NEUTRAL
2024-07-09 10:00:00+00:00,-1.0,0.6496054,0.47592315,NEUTRAL
2024-07-09 11:00:00+00:00,0.0,0.7144596,0.41043583,NEUTRAL
2024-07-09 12:00:00+00:00,0.0,0.55199176,0.59467244,NEUTRAL
2024-07-09 13:00:00+00:00,-1.0,0.6038703,0.5033652,NEUTRAL
2024-07-09 14:00:00+00:00,0.0,0.5983742,0.42022538,NEUTRAL
2024-07-09 15:00:00+00:00,0.0,0.6235724,0.4144579,NEUTRAL
2024-07-09 16:00:00+00:00,0.0,0.56937075,0.4701616,NEUTRAL
2024-07-09 17:00:00+00:00,0.0,0.5957174,0.39453143,NEUTRAL
2024-07-09 18:00:00+00:00,0.0,0.5664669,0.57288045,NEUTRAL
2024-07-09 19:00:00+00:00,0.0,0.3726359,0.69589895,NEUTRAL
2024-07-09 20:00:00+00:00,0.0,0.42612344,0.52883935,NEUTRAL
2024-07-09 21:00:00+00:00,0.0,0.464849,0.56780654,NEUTRAL
2024-07-09 22:00:00+00:00,0.0,0.58553857,0.32588607,NEUTRAL
2024-07-09 23:00:00+00:00,0.0,0.5400599,0.4277169,NEUTRAL
2024-07-10 00:00:00+00:00,1.0,0.52193487,0.5898368,NEUTRAL
2024-07-10 01:00:00+00:00,1.0,0.42901108,0.65628546,NEUTRAL
2024-07-10 02:00:00+00:00,1.0,0.4199413,0.6858103,NEUTRAL
2024-07-10 03:00:00+00:00,0.0,0.41699567,0.5976029,NEUTRAL
2024-07-10 04:00:00+00:00,1.0,0.42269394,0.68554986,NEUTRAL
2024-07-10 05:00:00+00:00,1.0,0.4336727,0.6886489,NEUTRAL
2024-07-10 06:00:00+00:00,0.0,0.45960635,0.571972,NEUTRAL
2024-07-10 07:00:00+00:00,1.0,0.5272048,0.58347565,NEUTRAL
2024-07-10 08:00:00+00:00,1.0,0.5548809,0.5814807,NEUTRAL
2024-07-10 09:00:00+00:00,1.0,0.55604476,0.45648402,NEUTRAL
2024-07-10 10:00:00+00:00,1.0,0.5895571,0.49410737,NEUTRAL
2024-07-10 11:00:00+00:00,1.0,0.56314087,0.47735173,NEUTRAL
2024-07-10 12:00:00+00:00,1.0,0.48777363,0.46255425,NEUTRAL
2024-07-10 13:00:00+00:00,1.0,0.649926,0.4166899,NEUTRAL
2024-07-10 14:00:00+00:00,1.0,0.64920956,0.42261645,NEUTRAL
2024-07-10 15:00:00+00:00,1.0,0.64692235,0.41545236,NEUTRAL
2024-07-10 16:00:00+00:00,1.0,0.57987976,0.46678883,NEUTRAL
2024-07-10 17:00:00+00:00,1.0,0.6761992,0.39905375,NEUTRAL
2024-07-10 18:00:00+00:00,1.0,0.63617396,0.42446113,NEUTRAL
2024-07-10 19:00:00+00:00,1.0,0.5894365,0.44458842,NEUTRAL
2024-07-10 20:00:00+00:00,1.0,0.6385527,0.4405165,NEUTRAL
2024-07-10 21:00:00+00:00,1.0,0.58450705,0.45677337,NEUTRAL
2024-07-10 22:00:00+00:00,1.0,0.5587758,0.47142118,NEUTRAL
2024-07-10 23:00:00+00:00,1.0,0.5305417,0.49027562,NEUTRAL
2024-07-11 00:00:00+00:00,1.0,0.4409936,0.55818504,NEUTRAL
2024-07-11 01:00:00+00:00,1.0,0.400694,0.5471109,NEUTRAL
2024-07-11 02:00:00+00:00,1.0,0.28051525,0.59537053,NEUTRAL
2024-07-11 03:00:00+00:00,1.0,0.25545034,0.61328983,NEUTRAL
2024-07-11 04:00:00+00:00,1.0,0.29344434,0.5950767,NEUTRAL
2024-07-11 05:00:00+00:00,1.0,0.22367392,0.7283449,NEUTRAL
2024-07-11 06:00:00+00:00,1.0,0.22654113,0.69299877,NEUTRAL
2024-07-11 07:00:00+00:00,1.0,0.18200602,0.7594558,NEUTRAL
2024-07-11 08:00:00+00:00,1.0,0.21994548,0.6952761,NEUTRAL
2024-07-11 09:00:00+00:00,1.0,0.20667854,0.6508047,NEUTRAL
2024-07-11 10:00:00+00:00,1.0,0.17914544,0.71658796,NEUTRAL
2024-07-11 11:00:00+00:00,1.0,0.35955217,0.56252295,NEUTRAL
2024-07-11 12:00:00+00:00,-1.0,0.4263154,0.51839745,NEUTRAL
2024-07-11 13:00:00+00:00,-1.0,0.14605725,0.71979266,NEUTRAL
2024-07-11 14:00:00+00:00,0.0,0.1179222,0.76940686,NEUTRAL
2024-07-11 15:00:00+00:00,1.0,0.32456517,0.6795017,NEUTRAL
2024-07-11 16:00:00+00:00,1.0,0.31883425,0.7023279,NEUTRAL
2024-07-11 17:00:00+00:00,1.0,0.3156247,0.72170496,NEUTRAL
2024-07-11 18:00:00+00:00,1.0,0.28943032,0.7309693,NEUTRAL
2024-07-11 19:00:00+00:00,1.0,0.3128547,0.72224957,NEUTRAL
2024-07-11 20:00:00+00:00,1.0,0.3291027,0.7210638,NEUTRAL
2024-07-11 21:00:00+00:00,1.0,0.32536644,0.69011325,NEUTRAL
2024-07-11 22:00:00+00:00,1.0,0.3352246,0.69586676,NEUTRAL
2024-07-11 23:00:00+00:00,1.0,0.33685106,0.7121159,NEUTRAL
2024-07-12 00:00:00+00:00,1.0,0.33848098,0.7233022,NEUTRAL
2024-07-12 01:00:00+00:00,1.0,0.4257544,0.65546906,NEUTRAL
2024-07-12 02:00:00+00:00,1.0,0.41047743,0.67655647,NEUTRAL
2024-07-12 03:00:00+00:00,1.0,0.38363177,0.74106026,NEUTRAL
2024-07-12 04:00:00+00:00,1.0,0.42791548,0.7172997,NEUTRAL
2024-07-12 05:00:00+00:00,1.0,0.37378874,0.7547564,NEUTRAL
2024-07-12 06:00:00+00:00,1.0,0.4143485,0.683354,NEUTRAL
2024-07-12 07:00:00+00:00,1.0,0.3416187,0.76414764,NEUTRAL
2024-07-12 08:00:00+00:00,-1.0,0.36870188,0.7389744,NEUTRAL
2024-07-12 09:00:00+00:00,-1.0,0.38662404,0.7388369,NEUTRAL
2024-07-12 10:00:00+00:00,-1.0,0.39452878,0.73787284,NEUTRAL
2024-07-12 11:00:00+00:00,-1.0,0.32504046,0.74240506,NEUTRAL
2024-07-12 12:00:00+00:00,-1.0,0.3185724,0.7453819,NEUTRAL
2024-07-12 13:00:00+00:00,-1.0,0.23013549,0.76193297,NEUTRAL
2024-07-12 14:00:00+00:00,-1.0,0.3994192,0.5836201,NEUTRAL
2024-07-12 15:00:00+00:00,-1.0,0.4601181,0.5356748,NEUTRAL
2024-07-12 16:00:00+00:00,-1.0,0.40764162,0.63524634,NEUTRAL
2024-07-12 17:00:00+00:00,-1.0,0.43243226,0.612567,NEUTRAL
2024-07-12 18:00:00+00:00,-1.0,0.44657183,0.6408594,NEUTRAL
2024-07-12 19:00:00+00:00,-1.0,0.41181698,0.6573139,NEUTRAL
2024-07-12 20:00:00+00:00,-1.0,0.18490674,0.78835297,NEUTRAL
2024-07-14 21:00:00+00:00,0.0,0.37044477,0.4901061,NEUTRAL
2024-07-14 22:00:00+00:00,1.0,0.3463366,0.53768724,NEUTRAL
2024-07-14 23:00:00+00:00,1.0,0.33077234,0.581284,NEUTRAL
2024-07-15 00:00:00+00:00,1.0,0.42647508,0.64581645,NEUTRAL
2024-07-15 01:00:00+00:00,1.0,0.4316134,0.5976787,NEUTRAL
2024-07-15 02:00:00+00:00,1.0,0.43121442,0.64774764,NEUTRAL
2024-07-15 03:00:00+00:00,1.0,0.4027959,0.6728499,NEUTRAL
2024-07-15 04:00:00+00:00,1.0,0.40387818,0.6600508,NEUTRAL
2024-07-15 05:00:00+00:00,1.0,0.40651178,0.65507776,NEUTRAL
2024-07-15 06:00:00+00:00,1.0,0.43292394,0.6448172,NEUTRAL
2024-07-15 07:00:00+00:00,1.0,0.39070025,0.6752887,NEUTRAL
2024-07-15 08:00:00+00:00,-1.0,0.34146196,0.70008266,NEUTRAL
2024-07-15 09:00:00+00:00,-1.0,0.5289588,0.582182,NEUTRAL
2024-07-15 10:00:00+00:00,-1.0,0.42310652,0.56624126,NEUTRAL
2024-07-15 11:00:00+00:00,-1.0,0.47917947,0.5101926,NEUTRAL
2024-07-15 12:00:00+00:00,-1.0,0.3379917,0.7086515,NEUTRAL
2024-07-15 13:00:00+00:00,-1.0,0.49252114,0.5847245,NEUTRAL
2024-07-15 14:00:00+00:00,-1.0,0.536408,0.5525437,NEUTRAL
2024-07-15 15:00:00+00:00,-1.0,0.6051697,0.4712935,NEUTRAL
2024-07-15 16:00:00+00:00,-1.0,0.37157992,0.6380049,NEUTRAL
2024-07-15 17:00:00+00:00,-1.0,0.43105218,0.5225628,NEUTRAL
2024-07-15 18:00:00+00:00,-1.0,0.4402167,0.5620726,NEUTRAL
2024-07-15 19:00:00+00:00,-1.0,0.41036937,0.6060443,NEUTRAL
2024-07-15 20:00:00+00:00,-1.0,0.4641352,0.56750476,NEUTRAL
2024-07-15 21:00:00+00:00,-1.0,0.5004433,0.4857109,NEUTRAL
2024-07-15 22:00:00+00:00,-1.0,0.5264369,0.55571324,NEUTRAL
2024-07-15 23:00:00+00:00,-1.0,0.4870545,0.5688257,NEUTRAL
2024-07-16 00:00:00+00:00,-1.0,0.5807081,0.51073694,NEUTRAL
2024-07-16 01:00:00+00:00,-1.0,0.50020987,0.55762595,NEUTRAL
2024-07-16 02:00:00+00:00,-1.0,0.53289616,0.54640824,NEUTRAL
2024-07-16 03:00:00+00:00,-1.0,0.50501937,0.52971,NEUTRAL
2024-07-16 04:00:00+00:00,-1.0,0.49623474,0.56016105,NEUTRAL
2024-07-16 05:00:00+00:00,-1.0,0.46633974,0.5587518,NEUTRAL
2024-07-16 06:00:00+00:00,-1.0,0.4985575,0.56793296,NEUTRAL
2024-07-16 07:00:00+00:00,-1.0,0.44179997,0.5962274,NEUTRAL
2024-07-16 08:00:00+00:00,-1.0,0.47620553,0.5768123,NEUTRAL
2024-07-16 09:00:00+00:00,-1.0,0.4723026,0.5660057,NEUTRAL
2024-07-16 10:00:00+00:00,-1.0,0.4544109,0.5884781,NEUTRAL
2024-07-16 11:00:00+00:00,-1.0,0.54371256,0.5095394,NEUTRAL
2024-07-16 12:00:00+00:00,1.0,0.4445289,0.5647105,NEUTRAL
2024-07-16 13:00:00+00:00,1.0,0.5008965,0.5204596,NEUTRAL
2024-07-16 14:00:00+00:00,1.0,0.51526636,0.52360964,NEUTRAL
2024-07-16 15:00:00+00:00,1.0,0.51488256,0.5302687,NEUTRAL
2024-07-16 16:00:00+00:00,1.0,0.47744986,0.5305751,NEUTRAL
2024-07-16 17:00:00+00:00,1.0,0.46053207,0.5555736,NEUTRAL
2024-07-16 18:00:00+00:00,1.0,0.4288058,0.57054955,NEUTRAL
2024-07-16 19:00:00+00:00,1.0,0.484201,0.5848434,NEUTRAL
2024-07-16 20:00:00+00:00,1.0,0.47354612,0.5513805,NEUTRAL
2024-07-16 21:00:00+00:00,1.0,0.46475363,0.5575244,NEUTRAL
2024-07-16 22:00:00+00:00,1.0,0.46553895,0.57204527,NEUTRAL
2024-07-16 23:00:00+00:00,1.0,0.45940116,0.5614693,NEUTRAL
2024-07-17 04:00:00+00:00,1.0,0.4966655,0.5471736,NEUTRAL
2024-07-17 05:00:00+00:00,1.0,0.5457768,0.55096537,NEUTRAL
2024-07-17 06:00:00+00:00,1.0,0.48116192,0.53589004,NEUTRAL
2024-07-17 07:00:00+00:00,1.0,0.57497513,0.46239403,NEUTRAL
2024-07-17 08:00:00+00:00,-1.0,0.43819204,0.5232728,NEUTRAL
2024-07-17 09:00:00+00:00,-1.0,0.44153702,0.5490259,NEUTRAL
2024-07-17 10:00:00+00:00,0.0,0.5750068,0.45799354,NEUTRAL
2024-07-17 11:00:00+00:00,0.0,0.59057343,0.4811924,NEUTRAL
2024-07-17 12:00:00+00:00,-1.0,0.4900844,0.541552,NEUTRAL
2024-07-17 13:00:00+00:00,-1.0,0.5864235,0.46419907,NEUTRAL
2024-07-17 14:00:00+00:00,-1.0,0.24366024,0.7399681,NEUTRAL
2024-07-17 15:00:00+00:00,-1.0,0.23022448,0.77357453,NEUTRAL
2024-07-17 16:00:00+00:00,-1.0,0.29694077,0.75151414,NEUTRAL
2024-07-17 17:00:00+00:00,-1.0,0.30132037,0.7548461,NEUTRAL
2024-07-17 18:00:00+00:00,-1.0,0.2883995,0.7640899,NEUTRAL
2024-07-17 19:00:00+00:00,-1.0,0.27975705,0.7656615,NEUTRAL
2024-07-17 20:00:00+00:00,-1.0,0.28058615,0.7600657,NEUTRAL
2024-07-17 21:00:00+00:00,-1.0,0.28678352,0.71162003,NEUTRAL
2024-07-17 22:00:00+00:00,-1.0,0.28803614,0.7366673,NEUTRAL
2024-07-17 23:00:00+00:00,-1.0,0.28360394,0.7756817,NEUTRAL
2024-07-18 00:00:00+00:00,-1.0,0.29525584,0.7383,NEUTRAL
2024-07-18 01:00:00+00:00,-1.0,0.38152945,0.6490069,NEUTRAL
2024-07-18 02:00:00+00:00,-1.0,0.3323646,0.70189714,NEUTRAL
2024-07-18 03:00:00+00:00,-1.0,0.53820556,0.5430866,NEUTRAL
2024-07-18 04:00:00+00:00,-1.0,0.5179207,0.60474163,NEUTRAL
2024-07-18 05:00:00+00:00,-1.0,0.30743307,0.6825746,NEUTRAL
2024-07-18 06:00:00+00:00,-1.0,0.45582572,0.5735918,NEUTRAL
2024-07-18 07:00:00+00:00,-1.0,0.39611903,0.5611741,NEUTRAL
2024-07-18 08:00:00+00:00,-1.0,0.4042585,0.5638318,NEUTRAL
2024-07-18 09:00:00+00:00,-1.0,0.43174866,0.5654325,NEUTRAL
2024-07-18 10:00:00+00:00,-1.0,0.48992893,0.5535731,NEUTRAL
2024-07-18 11:00:00+00:00,-1.0,0.56781524,0.47234228,NEUTRAL
2024-07-18 12:00:00+00:00,-1.0,0.5546995,0.47746384,NEUTRAL
2024-07-18 13:00:00+00:00,-1.0,0.56705225,0.58270407,NEUTRAL
2024-07-18 14:00:00+00:00,-1.0,0.52968115,0.54738927,NEUTRAL
2024-07-18 15:00:00+00:00,-1.0,0.53106743,0.5521412,NEUTRAL
2024-07-18 16:00:00+00:00,-1.0,0.52341384,0.5273884,NEUTRAL
2024-07-18 17:00:00+00:00,-1.0,0.5206441,0.5041738,NEUTRAL
2024-07-18 18:00:00+00:00,-1.0,0.5783421,0.49929753,NEUTRAL
2024-07-18 19:00:00+00:00,-1.0,0.5054097,0.50725275,NEUTRAL
2024-07-18 20:00:00+00:00,-1.0,0.58866286,0.46517786,NEUTRAL
2024-07-18 21:00:00+00:00,-1.0,0.60982156,0.42696336,NEUTRAL
2024-07-18 22:00:00+00:00,-1.0,0.630969,0.37778994,NEUTRAL
2024-07-18 23:00:00+00:00,-1.0,0.5116409,0.48013476,NEUTRAL
2024-07-19 00:00:00+00:00,-1.0,0.6697934,0.35867962,NEUTRAL
2024-07-19 01:00:00+00:00,-1.0,0.656214,0.35198152,NEUTRAL
2024-07-19 02:00:00+00:00,-1.0,0.5848777,0.44002628,NEUTRAL
2024-07-19 03:00:00+00:00,-1.0,0.669909,0.34383217,NEUTRAL
2024-07-19 04:00:00+00:00,-1.0,0.6844674,0.3287948,NEUTRAL
2024-07-19 05:00:00+00:00,-1.0,0.6243037,0.42237222,NEUTRAL
2024-07-19 06:00:00+00:00,-1.0,0.5336492,0.28908852,NEUTRAL
2024-07-19 07:00:00+00:00,-1.0,0.47232127,0.42086163,NEUTRAL
2024-07-19 08:00:00+00:00,-1.0,0.5936524,0.32387078,NEUTRAL
2024-07-19 09:00:00+00:00,-1.0,0.53728724,0.28804898,NEUTRAL
2024-07-19 10:00:00+00:00,-1.0,0.5220922,0.4401119,NEUTRAL
2024-07-19 11:00:00+00:00,-1.0,0.46312842,0.48272356,NEUTRAL
2024-07-19 12:00:00+00:00,-1.0,0.52146417,0.50407636,NEUTRAL
2024-07-19 13:00:00+00:00,-1.0,0.5096549,0.4650722,NEUTRAL
2024-07-19 14:00:00+00:00,-1.0,0.44453257,0.607492,NEUTRAL
2024-07-19 15:00:00+00:00,-1.0,0.4691091,0.6597591,NEUTRAL
2024-07-19 16:00:00+00:00,-1.0,0.43896982,0.64140964,NEUTRAL
2024-07-19 17:00:00+00:00,-1.0,0.41429144,0.6443683,NEUTRAL
2024-07-19 18:00:00+00:00,-1.0,0.45664844,0.60600954,NEUTRAL
2024-07-19 19:00:00+00:00,-1.0,0.4036289,0.5881076,NEUTRAL
2024-07-19 20:00:00+00:00,0.0,0.4478439,0.5615481,NEUTRAL
2024-07-21 21:00:00+00:00,0.0,0.3818207,0.47754288,NEUTRAL
2024-07-21 22:00:00+00:00,0.0,0.36377087,0.52192193,NEUTRAL
2024-07-21 23:00:00+00:00,0.0,0.48821837,0.4924929,NEUTRAL
2024-07-22 00:00:00+00:00,0.0,0.48858598,0.5023573,NEUTRAL
2024-07-22 01:00:00+00:00,0.0,0.5469105,0.4626194,NEUTRAL
2024-07-22 02:00:00+00:00,0.0,0.46714288,0.48633772,NEUTRAL
2024-07-22 03:00:00+00:00,0.0,0.50213706,0.5215809,NEUTRAL
2024-07-22 04:00:00+00:00,0.0,0.49392053,0.5448678,NEUTRAL
2024-07-22 05:00:00+00:00,0.0,0.45431784,0.5547298,NEUTRAL
2024-07-22 06:00:00+00:00,0.0,0.48180354,0.54789674,NEUTRAL
2024-07-22 07:00:00+00:00,0.0,0.45656577,0.51477957,NEUTRAL
2024-07-22 08:00:00+00:00,0.0,0.48830822,0.54014707,NEUTRAL
2024-07-22 09:00:00+00:00,-1.0,0.44473702,0.52498716,NEUTRAL
2024-07-22 10:00:00+00:00,-1.0,0.45057535,0.52659935,NEUTRAL
2024-07-22 11:00:00+00:00,-1.0,0.4540834,0.538869,NEUTRAL
2024-07-22 12:00:00+00:00,-1.0,0.5202371,0.51059735,NEUTRAL
2024-07-22 13:00:00+00:00,-1.0,0.5083629,0.4938569,NEUTRAL
2024-07-22 14:00:00+00:00,-1.0,0.48215827,0.48940098,NEUTRAL
2024-07-22 15:00:00+00:00,-1.0,0.43704644,0.5342821,NEUTRAL
2024-07-22 16:00:00+00:00,-1.0,0.45787245,0.5244259,NEUTRAL
2024-07-22 17:00:00+00:00,-1.0,0.38673404,0.55123657,NEUTRAL
2024-07-22 18:00:00+00:00,-1.0,0.42107698,0.57828546,NEUTRAL
2024-07-22 19:00:00+00:00,-1.0,0.51152265,0.54391146,NEUTRAL
2024-07-22 20:00:00+00:00,-1.0,0.54327637,0.52092093,NEUTRAL
2024-07-22 21:00:00+00:00,-1.0,0.5353063,0.5049415,NEUTRAL
2024-07-22 22:00:00+00:00,-1.0,0.54829574,0.5195325,NEUTRAL
2024-07-22 23:00:00+00:00,-1.0,0.5400526,0.525429,NEUTRAL
2024-07-23 00:00:00+00:00,-1.0,0.55336535,0.53308666,NEUTRAL
2024-07-23 01:00:00+00:00,-1.0,0.5687583,0.53413475,NEUTRAL
2024-07-23 02:00:00+00:00,-1.0,0.5426471,0.56116074,NEUTRAL
2024-07-23 03:00:00+00:00,-1.0,0.50767386,0.5783437,NEUTRAL
2024-07-23 04:00:00+00:00,-1.0,0.5329651,0.56120294,NEUTRAL
2024-07-23 05:00:00+00:00,-1.0,0.52669084,0.50648135,NEUTRAL
2024-07-23 06:00:00+00:00,-1.0,0.583072,0.48397774,NEUTRAL
2024-07-23 07:00:00+00:00,-1.0,0.54171056,0.46909294,NEUTRAL
2024-07-23 08:00:00+00:00,-1.0,0.49331132,0.6402698,NEUTRAL
2024-07-23 09:00:00+00:00,-1.0,0.50012916,0.54268795,NEUTRAL
2024-07-23 10:00:00+00:00,-1.0,0.44987884,0.5684672,NEUTRAL
2024-07-23 11:00:00+00:00,-1.0,0.4476605,0.5693256,NEUTRAL
2024-07-23 12:00:00+00:00,-1.0,0.3962363,0.5503779,NEUTRAL
2024-07-23 13:00:00+00:00,-1.0,0.4745419,0.3939634,NEUTRAL
2024-07-23 14:00:00+00:00,-1.0,0.5128443,0.46908844,NEUTRAL
2024-07-23 15:00:00+00:00,-1.0,0.54623353,0.44522434,NEUTRAL
2024-07-23 16:00:00+00:00,-1.0,0.61704165,0.42333856,NEUTRAL
2024-07-23 17:00:00+00:00,-1.0,0.5457356,0.402512,NEUTRAL
2024-07-23 18:00:00+00:00,-1.0,0.5530229,0.40837988,NEUTRAL
2024-07-23 19:00:00+00:00,-1.0,0.5528429,0.379894,NEUTRAL
2024-07-23 20:00:00+00:00,-1.0,0.6009239,0.31752288,NEUTRAL
2024-07-23 21:00:00+00:00,-1.0,0.48807195,0.43245128,NEUTRAL
2024-07-23 22:00:00+00:00,-1.0,0.5813982,0.40310496,NEUTRAL
2024-07-23 23:00:00+00:00,-1.0,0.60312545,0.28789493,NEUTRAL
2024-07-24 00:00:00+00:00,-1.0,0.63465255,0.30615056,NEUTRAL
2024-07-24 01:00:00+00:00,-1.0,0.623987,0.29742894,NEUTRAL
2024-07-24 02:00:00+00:00,-1.0,0.63068277,0.35441926,NEUTRAL
2024-07-24 03:00:00+00:00,-1.0,0.61100966,0.41191185,NEUTRAL
2024-07-24 04:00:00+00:00,-1.0,0.5483115,0.5631331,NEUTRAL
2024-07-24 05:00:00+00:00,-1.0,0.50247484,0.6212606,NEUTRAL
2024-07-24 06:00:00+00:00,-1.0,0.51369685,0.56737196,NEUTRAL
2024-07-24 07:00:00+00:00,1.0,0.6172224,0.53040636,NEUTRAL
2024-07-24 08:00:00+00:00,1.0,0.58576775,0.5251798,NEUTRAL
2024-07-24 09:00:00+00:00,1.0,0.6675943,0.4077485,NEUTRAL
2024-07-24 10:00:00+00:00,0.0,0.6467379,0.46416125,NEUTRAL
2024-07-24 11:00:00+00:00,-1.0,0.50202185,0.5885381,NEUTRAL
2024-07-24 12:00:00+00:00,-1.0,0.5316722,0.5852881,NEUTRAL
2024-07-24 13:00:00+00:00,-1.0,0.50264513,0.54238534,NEUTRAL
2024-07-24 14:00:00+00:00,-1.0,0.47978774,0.5535266,NEUTRAL
2024-07-24 15:00:00+00:00,-1.0,0.4907537,0.5942144,NEUTRAL
2024-07-24 16:00:00+00:00,-1.0,0.49724132,0.5872233,NEUTRAL
2024-07-24 17:00:00+00:00,-1.0,0.51455665,0.5609986,NEUTRAL
2024-07-24 18:00:00+00:00,1.0,0.57860005,0.52245873,NEUTRAL
2024-07-24 19:00:00+00:00,1.0,0.50750893,0.5392708,NEUTRAL
2024-07-24 20:00:00+00:00,1.0,0.5001792,0.5774562,NEUTRAL
2024-07-24 21:00:00+00:00,1.0,0.5078713,0.5685534,NEUTRAL
2024-07-24 22:00:00+00:00,1.0,0.51722693,0.5794109,NEUTRAL
2024-07-24 23:00:00+00:00,1.0,0.50548315,0.6006919,NEUTRAL
2024-07-25 00:00:00+00:00,1.0,0.49039635,0.59985274,NEUTRAL
2024-07-25 01:00:00+00:00,1.0,0.47139925,0.6280488,NEUTRAL
2024-07-25 02:00:00+00:00,1.0,0.47005337,0.6349576,NEUTRAL
2024-07-25 03:00:00+00:00,-1.0,0.4490906,0.6606177,NEUTRAL
2024-07-25 04:00:00+00:00,1.0,0.46738452,0.66186786,NEUTRAL
2024-07-25 05:00:00+00:00,-1.0,0.4669853,0.58882314,NEUTRAL
2024-07-25 06:00:00+00:00,1.0,0.5463571,0.5449156,NEUTRAL
2024-07-25 07:00:00+00:00,-1.0,0.47265488,0.58702743,NEUTRAL
2024-07-25 08:00:00+00:00,-1.0,0.48707187,0.54482687,NEUTRAL
2024-07-25 09:00:00+00:00,-1.0,0.52160215,0.51804537,NEUTRAL
2024-07-25 10:00:00+00:00,-1.0,0.50801784,0.52794224,NEUTRAL
2024-07-25 11:00:00+00:00,0.0,0.5426432,0.46421498,NEUTRAL
2024-07-25 12:00:00+00:00,-1.0,0.5816138,0.45499054,NEUTRAL
2024-07-25 13:00:00+00:00,0.0,0.6415683,0.42764825,NEUTRAL
2024-07-25 14:00:00+00:00,0.0,0.51234627,0.45132646,NEUTRAL
2024-07-25 15:00:00+00:00,0.0,0.48149252,0.5741758,NEUTRAL
