,Actual_Outcome,Signal,UP_Prob,DOWN_Prob
2021-12-26 19:00:00,-1.0,LONG,0.5593995,0.36677366
2021-12-26 20:00:00,-1.0,LONG,0.64697003,0.33193278
2021-12-26 21:00:00,-1.0,NEUTRAL,0.45854145,0.32305148
2021-12-26 22:00:00,-1.0,LONG,0.51027745,0.39957947
2021-12-26 23:00:00,-1.0,SHORT,0.29415894,0.6085978
2021-12-27 00:00:00,-1.0,SHORT,0.08255828,0.71646935
2021-12-27 01:00:00,-1.0,SHORT,0.0062052463,0.8997454
2021-12-27 02:00:00,-1.0,SHORT,0.015397152,0.8040492
2021-12-27 03:00:00,-1.0,SHORT,0.00744377,0.93491477
2021-12-27 04:00:00,-1.0,SHORT,0.006641603,0.96531636
2021-12-27 05:00:00,-1.0,SHORT,0.011216788,0.969686
2021-12-27 06:00:00,0.0,SHORT,0.026399646,0.7619275
2021-12-27 07:00:00,0.0,LONG,0.5202817,0.12088109
2021-12-27 08:00:00,0.0,LONG,0.57835895,0.10998675
2021-12-27 09:00:00,1.0,LONG,0.6281147,0.15198985
2021-12-27 10:00:00,1.0,LONG,0.6774367,0.07739885
2021-12-27 11:00:00,1.0,LONG,0.85494524,0.041151233
2021-12-27 12:00:00,1.0,LONG,0.8108213,0.07841029
2021-12-27 13:00:00,1.0,LONG,0.72038615,0.09764183
2021-12-27 14:00:00,1.0,LONG,0.7509478,0.05449065
2021-12-27 15:00:00,1.0,LONG,0.6366565,0.1983752
2021-12-27 16:00:00,1.0,LONG,0.80274224,0.14492765
2021-12-27 17:00:00,1.0,LONG,0.8133764,0.3477959
2021-12-27 18:00:00,1.0,LONG,0.6414068,0.20540108
2021-12-27 19:00:00,1.0,LONG,0.5266135,0.25156683
2021-12-27 20:00:00,1.0,LONG,0.7842769,0.21245503
2021-12-27 21:00:00,1.0,LONG,0.6490181,0.40385127
2021-12-27 22:00:00,1.0,LONG,0.65367025,0.26921177
2021-12-27 23:00:00,1.0,NEUTRAL,0.4966838,0.47514698
2021-12-28 00:00:00,1.0,NEUTRAL,0.37649593,0.07332342
2021-12-28 01:00:00,0.0,NEUTRAL,0.2766639,0.067614354
2021-12-28 02:00:00,1.0,NEUTRAL,0.27077714,0.0936706
2021-12-28 03:00:00,1.0,LONG,0.69493574,0.047534667
2021-12-28 04:00:00,1.0,LONG,0.7686638,0.050156645
2021-12-28 05:00:00,1.0,LONG,0.68869996,0.08961195
2021-12-28 06:00:00,1.0,LONG,0.6211217,0.053851075
2021-12-28 07:00:00,0.0,NEUTRAL,0.42337865,0.23662551
2021-12-28 08:00:00,0.0,NEUTRAL,0.09079227,0.46768597
2021-12-28 09:00:00,1.0,NEUTRAL,0.106008574,0.4657566
2021-12-28 10:00:00,1.0,SHORT,0.0207606,0.7382898
2021-12-28 11:00:00,-1.0,SHORT,0.10009241,0.63347954
2021-12-28 12:00:00,-1.0,SHORT,0.05790844,0.7432583
2021-12-28 13:00:00,-1.0,SHORT,0.097125895,0.8903795
2021-12-28 14:00:00,-1.0,SHORT,0.13325767,0.9061621
2021-12-28 15:00:00,1.0,SHORT,0.10303405,0.81912297
2021-12-28 16:00:00,1.0,SHORT,0.29703608,0.7355614
2021-12-28 17:00:00,1.0,SHORT,0.3433678,0.5010849
2021-12-28 18:00:00,1.0,SHORT,0.37753484,0.53298676
2021-12-28 19:00:00,1.0,LONG,0.5857839,0.19604069
2021-12-28 20:00:00,1.0,SHORT,0.45797145,0.6127807
2021-12-28 21:00:00,1.0,NEUTRAL,0.6373397,0.70645326
2021-12-28 22:00:00,1.0,SHORT,0.48031923,0.7421346
2021-12-28 23:00:00,1.0,SHORT,0.41194907,0.66618305
2021-12-29 00:00:00,1.0,LONG,0.7901696,0.04099583
2021-12-29 01:00:00,1.0,LONG,0.58389485,0.10359232
2021-12-29 02:00:00,1.0,NEUTRAL,0.3399034,0.11377002
2021-12-29 03:00:00,1.0,NEUTRAL,0.3087901,0.18992683
2021-12-29 04:00:00,0.0,NEUTRAL,0.22132483,0.2638692
2021-12-29 05:00:00,1.0,NEUTRAL,0.20711406,0.41066447
2021-12-29 06:00:00,1.0,SHORT,0.31248024,0.62715083
2021-12-29 07:00:00,0.0,SHORT,0.4280323,0.60411274
2021-12-29 08:00:00,-1.0,SHORT,0.35263434,0.5626763
2021-12-29 09:00:00,0.0,SHORT,0.17403127,0.609239
2021-12-29 10:00:00,0.0,NEUTRAL,0.16069715,0.4730965
2021-12-29 11:00:00,0.0,SHORT,0.22291969,0.5089673
2021-12-29 12:00:00,0.0,NEUTRAL,0.2719939,0.32011846
2021-12-29 13:00:00,0.0,SHORT,0.19903158,0.599407
2021-12-29 14:00:00,1.0,SHORT,0.19421732,0.5941473
2021-12-29 15:00:00,1.0,NEUTRAL,0.29334086,0.37622124
2021-12-29 16:00:00,0.0,SHORT,0.28202188,0.52974147
2021-12-29 17:00:00,0.0,SHORT,0.13562244,0.6106666
2021-12-29 18:00:00,0.0,SHORT,0.059459545,0.55895156
2021-12-29 19:00:00,0.0,SHORT,0.08837442,0.6421909
2021-12-29 20:00:00,0.0,SHORT,0.06774119,0.61261904
2021-12-29 21:00:00,0.0,NEUTRAL,0.028081195,0.4333771
2021-12-29 22:00:00,0.0,SHORT,0.038926635,0.50329304
2021-12-29 23:00:00,0.0,NEUTRAL,0.07377681,0.45708692
2021-12-30 00:00:00,1.0,NEUTRAL,0.27342394,0.17483307
2021-12-30 01:00:00,1.0,LONG,0.5079459,0.07143266
2021-12-30 02:00:00,0.0,LONG,0.6234503,0.05712129
2021-12-30 03:00:00,0.0,NEUTRAL,0.38143942,0.08982259
2021-12-30 04:00:00,0.0,NEUTRAL,0.3532531,0.15213329
2021-12-30 05:00:00,0.0,NEUTRAL,0.17814846,0.44630957
2021-12-30 06:00:00,0.0,SHORT,0.18703555,0.57518137
2021-12-30 07:00:00,0.0,SHORT,0.121020086,0.5697796
2021-12-30 08:00:00,0.0,NEUTRAL,0.382375,0.32277393
2021-12-30 09:00:00,0.0,NEUTRAL,0.49638742,0.2934672
2021-12-30 10:00:00,0.0,LONG,0.5210073,0.292071
2021-12-30 11:00:00,0.0,SHORT,0.24287218,0.5515882
2021-12-30 12:00:00,0.0,NEUTRAL,0.23978858,0.459424
2021-12-30 13:00:00,0.0,NEUTRAL,0.295589,0.35462588
2021-12-30 14:00:00,-1.0,NEUTRAL,0.27055493,0.32850805
2021-12-30 15:00:00,-1.0,SHORT,0.04318216,0.5824803
2021-12-30 16:00:00,-1.0,SHORT,0.049361214,0.686094
2021-12-30 17:00:00,-1.0,SHORT,0.05462766,0.79429483
2021-12-30 18:00:00,-1.0,SHORT,0.033724625,0.8613519
2021-12-30 19:00:00,-1.0,SHORT,0.026981927,0.67690307
2021-12-30 20:00:00,-1.0,SHORT,0.04029835,0.70260775
2021-12-30 21:00:00,0.0,SHORT,0.022339283,0.71820545
2021-12-30 22:00:00,0.0,SHORT,0.06370552,0.68678486
2021-12-30 23:00:00,0.0,SHORT,0.3095491,0.5986419
2021-12-31 00:00:00,0.0,NEUTRAL,0.2557233,0.11682759
2021-12-31 01:00:00,0.0,NEUTRAL,0.23854792,0.09376105
2021-12-31 02:00:00,0.0,NEUTRAL,0.27214578,0.11655525
2021-12-31 03:00:00,0.0,SHORT,0.043912,0.71529126
2021-12-31 04:00:00,0.0,NEUTRAL,0.25199747,0.14110738
2021-12-31 05:00:00,0.0,NEUTRAL,0.32118443,0.26492184
2021-12-31 06:00:00,0.0,SHORT,0.083679855,0.62352836
2021-12-31 07:00:00,0.0,SHORT,0.055385634,0.5210461
2021-12-31 08:00:00,0.0,SHORT,0.029382905,0.7558995
2021-12-31 09:00:00,0.0,SHORT,0.007963577,0.9770867
2021-12-31 10:00:00,0.0,SHORT,0.011435274,0.98551965
2021-12-31 11:00:00,0.0,SHORT,0.016543267,0.9804945
2021-12-31 12:00:00,0.0,SHORT,0.049273476,0.9796346
2021-12-31 13:00:00,0.0,SHORT,0.23964417,0.7473947
2021-12-31 14:00:00,0.0,SHORT,0.28971562,0.69114715
2021-12-31 15:00:00,0.0,SHORT,0.17714404,0.869469
2021-12-31 16:00:00,0.0,SHORT,0.107950345,0.8038016
2021-12-31 17:00:00,0.0,SHORT,0.17893055,0.84403634
2021-12-31 18:00:00,0.0,SHORT,0.21530887,0.7072948
2021-12-31 19:00:00,0.0,SHORT,0.2709067,0.7825778
2021-12-31 20:00:00,0.0,SHORT,0.105241604,0.70422333
2021-12-31 21:00:00,0.0,SHORT,0.13570786,0.6482129
2021-12-31 22:00:00,0.0,SHORT,0.11140361,0.5788765
2021-12-31 23:00:00,0.0,SHORT,0.10940511,0.74268645
