timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-07-05 12:00:00+00:00,-1.0,0.61824256,0.44949237,NEUTRAL
2024-07-05 13:00:00+00:00,-1.0,0.5213126,0.43578234,NEUTRAL
2024-07-05 14:00:00+00:00,-1.0,0.44523662,0.47128293,NEUTRAL
2024-07-05 15:00:00+00:00,-1.0,0.48677376,0.4739461,NEUTRAL
2024-07-05 16:00:00+00:00,-1.0,0.5090862,0.49774954,NEUTRAL
2024-07-05 17:00:00+00:00,-1.0,0.5075912,0.49024037,NEUTRAL
2024-07-05 18:00:00+00:00,-1.0,0.49966335,0.4941349,NEUTRAL
2024-07-05 19:00:00+00:00,-1.0,0.38950527,0.48128107,NEUTRAL
2024-07-05 20:00:00+00:00,-1.0,0.49301344,0.47011426,NEUTRAL
2024-07-07 21:00:00+00:00,0.0,0.6009063,0.29336104,NEUTRAL
2024-07-07 22:00:00+00:00,0.0,0.546021,0.38403046,NEUTRAL
2024-07-07 23:00:00+00:00,0.0,0.5531457,0.3990274,NEUTRAL
2024-07-08 00:00:00+00:00,0.0,0.5764567,0.3750186,NEUTRAL
2024-07-08 01:00:00+00:00,0.0,0.57453525,0.45250326,NEUTRAL
2024-07-08 02:00:00+00:00,0.0,0.5565,0.43586487,NEUTRAL
2024-07-08 03:00:00+00:00,0.0,0.5345151,0.45417422,NEUTRAL
2024-07-08 04:00:00+00:00,0.0,0.5719545,0.47359434,NEUTRAL
2024-07-08 05:00:00+00:00,0.0,0.62237024,0.37341252,NEUTRAL
2024-07-08 06:00:00+00:00,0.0,0.6111701,0.37637234,NEUTRAL
2024-07-08 07:00:00+00:00,-1.0,0.56233895,0.4559935,NEUTRAL
2024-07-08 08:00:00+00:00,-1.0,0.44296363,0.46813053,NEUTRAL
2024-07-08 09:00:00+00:00,-1.0,0.43509468,0.49329686,NEUTRAL
2024-07-08 10:00:00+00:00,0.0,0.5616446,0.45780808,NEUTRAL
2024-07-08 11:00:00+00:00,-1.0,0.570553,0.45163602,NEUTRAL
2024-07-08 12:00:00+00:00,-1.0,0.42467952,0.5429511,NEUTRAL
2024-07-08 13:00:00+00:00,-1.0,0.40663004,0.5058727,NEUTRAL
2024-07-08 14:00:00+00:00,-1.0,0.4837201,0.4575691,NEUTRAL
2024-07-08 15:00:00+00:00,-1.0,0.4804844,0.46224877,NEUTRAL
2024-07-08 16:00:00+00:00,-1.0,0.47377345,0.47732192,NEUTRAL
2024-07-08 17:00:00+00:00,-1.0,0.5237499,0.47879297,NEUTRAL
2024-07-08 18:00:00+00:00,-1.0,0.64559644,0.369207,NEUTRAL
2024-07-08 19:00:00+00:00,-1.0,0.6147676,0.38950264,NEUTRAL
2024-07-08 20:00:00+00:00,-1.0,0.6213115,0.3729975,NEUTRAL
2024-07-08 21:00:00+00:00,-1.0,0.6138459,0.34677827,NEUTRAL
2024-07-08 22:00:00+00:00,-1.0,0.61715215,0.3504334,NEUTRAL
2024-07-08 23:00:00+00:00,-1.0,0.59000117,0.40864584,NEUTRAL
2024-07-09 00:00:00+00:00,-1.0,0.606489,0.35559955,NEUTRAL
2024-07-09 01:00:00+00:00,-1.0,0.60920805,0.3403367,NEUTRAL
2024-07-09 02:00:00+00:00,-1.0,0.6141996,0.3425141,NEUTRAL
2024-07-09 03:00:00+00:00,-1.0,0.58121383,0.40590477,NEUTRAL
2024-07-09 04:00:00+00:00,-1.0,0.56739724,0.41874948,NEUTRAL
2024-07-09 05:00:00+00:00,-1.0,0.55668145,0.44254655,NEUTRAL
2024-07-09 06:00:00+00:00,-1.0,0.554329,0.42368358,NEUTRAL
2024-07-09 07:00:00+00:00,0.0,0.5953443,0.41604903,NEUTRAL
2024-07-09 08:00:00+00:00,-1.0,0.57377034,0.44853953,NEUTRAL
2024-07-09 09:00:00+00:00,-1.0,0.6180699,0.38105628,NEUTRAL
2024-07-09 10:00:00+00:00,-1.0,0.6235669,0.38976273,NEUTRAL
2024-07-09 11:00:00+00:00,0.0,0.6600317,0.34441966,NEUTRAL
2024-07-09 12:00:00+00:00,0.0,0.5937586,0.48013514,NEUTRAL
2024-07-09 13:00:00+00:00,-1.0,0.55003923,0.5096323,NEUTRAL
2024-07-09 14:00:00+00:00,0.0,0.6085589,0.4230437,NEUTRAL
2024-07-09 15:00:00+00:00,0.0,0.57402503,0.41548792,NEUTRAL
2024-07-09 16:00:00+00:00,0.0,0.58005947,0.47333774,NEUTRAL
2024-07-09 17:00:00+00:00,0.0,0.5805604,0.43272653,NEUTRAL
2024-07-09 18:00:00+00:00,0.0,0.51099193,0.58449954,NEUTRAL
2024-07-09 19:00:00+00:00,0.0,0.377166,0.7336028,NEUTRAL
2024-07-09 20:00:00+00:00,0.0,0.43806204,0.6074539,NEUTRAL
2024-07-09 21:00:00+00:00,0.0,0.4627449,0.6091792,NEUTRAL
2024-07-09 22:00:00+00:00,0.0,0.6075859,0.39895874,NEUTRAL
2024-07-09 23:00:00+00:00,0.0,0.5889729,0.46391082,NEUTRAL
2024-07-10 00:00:00+00:00,1.0,0.55593455,0.5550382,NEUTRAL
2024-07-10 01:00:00+00:00,1.0,0.5076909,0.6359561,NEUTRAL
2024-07-10 02:00:00+00:00,1.0,0.51271987,0.6257101,NEUTRAL
2024-07-10 03:00:00+00:00,0.0,0.5109475,0.6240511,NEUTRAL
2024-07-10 04:00:00+00:00,1.0,0.51668787,0.5726743,NEUTRAL
2024-07-10 05:00:00+00:00,1.0,0.5054475,0.562809,NEUTRAL
2024-07-10 06:00:00+00:00,0.0,0.5087994,0.55490386,NEUTRAL
2024-07-10 07:00:00+00:00,1.0,0.5368647,0.4574541,NEUTRAL
2024-07-10 08:00:00+00:00,1.0,0.6104109,0.43732122,NEUTRAL
2024-07-10 09:00:00+00:00,1.0,0.5986433,0.38309765,NEUTRAL
2024-07-10 10:00:00+00:00,1.0,0.61228454,0.39587384,NEUTRAL
2024-07-10 11:00:00+00:00,1.0,0.5454967,0.435553,NEUTRAL
2024-07-10 12:00:00+00:00,1.0,0.5247532,0.44824722,NEUTRAL
2024-07-10 13:00:00+00:00,1.0,0.6077034,0.43096152,NEUTRAL
2024-07-10 14:00:00+00:00,1.0,0.60884184,0.42822158,NEUTRAL
2024-07-10 15:00:00+00:00,1.0,0.61525327,0.4257691,NEUTRAL
2024-07-10 16:00:00+00:00,1.0,0.55952185,0.43426123,NEUTRAL
2024-07-10 17:00:00+00:00,1.0,0.6331391,0.37620375,NEUTRAL
2024-07-10 18:00:00+00:00,1.0,0.61396354,0.40399045,NEUTRAL
2024-07-10 19:00:00+00:00,1.0,0.57956433,0.4407241,NEUTRAL
2024-07-10 20:00:00+00:00,1.0,0.6065181,0.41896984,NEUTRAL
2024-07-10 21:00:00+00:00,1.0,0.57177174,0.41809174,NEUTRAL
2024-07-10 22:00:00+00:00,1.0,0.47853076,0.4230936,NEUTRAL
2024-07-10 23:00:00+00:00,1.0,0.49648333,0.45026848,NEUTRAL
2024-07-11 00:00:00+00:00,1.0,0.41499218,0.4940563,NEUTRAL
2024-07-11 01:00:00+00:00,1.0,0.40708205,0.5195834,NEUTRAL
2024-07-11 02:00:00+00:00,1.0,0.2152552,0.6798886,NEUTRAL
2024-07-11 03:00:00+00:00,1.0,0.21379647,0.6837438,NEUTRAL
2024-07-11 04:00:00+00:00,1.0,0.29027814,0.69435805,NEUTRAL
2024-07-11 05:00:00+00:00,1.0,0.29128414,0.70184493,NEUTRAL
2024-07-11 06:00:00+00:00,1.0,0.29873702,0.7106751,NEUTRAL
2024-07-11 07:00:00+00:00,1.0,0.22552043,0.70991814,NEUTRAL
2024-07-11 08:00:00+00:00,1.0,0.24786077,0.67147875,NEUTRAL
2024-07-11 09:00:00+00:00,1.0,0.26032627,0.65445167,NEUTRAL
2024-07-11 10:00:00+00:00,1.0,0.2418514,0.67433906,NEUTRAL
2024-07-11 11:00:00+00:00,1.0,0.4426265,0.5886916,NEUTRAL
2024-07-11 12:00:00+00:00,-1.0,0.45624718,0.49613166,NEUTRAL
2024-07-11 13:00:00+00:00,-1.0,0.15923072,0.76017696,SHORT
2024-07-11 14:00:00+00:00,0.0,0.13724624,0.77081573,SHORT
2024-07-11 15:00:00+00:00,1.0,0.3093896,0.69220245,NEUTRAL
2024-07-11 16:00:00+00:00,1.0,0.30664924,0.7001262,NEUTRAL
2024-07-11 17:00:00+00:00,1.0,0.2994999,0.70108855,NEUTRAL
2024-07-11 18:00:00+00:00,1.0,0.30899704,0.7040942,NEUTRAL
2024-07-11 19:00:00+00:00,1.0,0.332208,0.68454224,NEUTRAL
2024-07-11 20:00:00+00:00,1.0,0.3560129,0.6864894,NEUTRAL
2024-07-11 21:00:00+00:00,1.0,0.34890625,0.6620837,NEUTRAL
2024-07-11 22:00:00+00:00,1.0,0.36125416,0.6775887,NEUTRAL
2024-07-11 23:00:00+00:00,1.0,0.36475834,0.678881,NEUTRAL
2024-07-12 00:00:00+00:00,1.0,0.35789958,0.69416493,NEUTRAL
2024-07-12 01:00:00+00:00,1.0,0.43657413,0.62238085,NEUTRAL
2024-07-12 02:00:00+00:00,1.0,0.43827903,0.6161962,NEUTRAL
2024-07-12 03:00:00+00:00,1.0,0.39629167,0.7101031,NEUTRAL
2024-07-12 04:00:00+00:00,1.0,0.4366815,0.6453424,NEUTRAL
2024-07-12 05:00:00+00:00,1.0,0.38915655,0.702203,NEUTRAL
2024-07-12 06:00:00+00:00,1.0,0.42442244,0.64896375,NEUTRAL
2024-07-12 07:00:00+00:00,1.0,0.35755703,0.6965716,NEUTRAL
2024-07-12 08:00:00+00:00,-1.0,0.36111352,0.68761474,NEUTRAL
2024-07-12 09:00:00+00:00,-1.0,0.35484272,0.6902787,NEUTRAL
2024-07-12 10:00:00+00:00,-1.0,0.3647066,0.7005493,NEUTRAL
2024-07-12 11:00:00+00:00,-1.0,0.32735792,0.70565325,NEUTRAL
2024-07-12 12:00:00+00:00,-1.0,0.33180985,0.6821336,NEUTRAL
2024-07-12 13:00:00+00:00,-1.0,0.30307132,0.68991137,NEUTRAL
2024-07-12 14:00:00+00:00,-1.0,0.4199752,0.5647362,NEUTRAL
2024-07-12 15:00:00+00:00,-1.0,0.43574354,0.53760314,NEUTRAL
2024-07-12 16:00:00+00:00,-1.0,0.398933,0.62072945,NEUTRAL
2024-07-12 17:00:00+00:00,-1.0,0.42072952,0.5683556,NEUTRAL
2024-07-12 18:00:00+00:00,-1.0,0.43276143,0.6177434,NEUTRAL
2024-07-12 19:00:00+00:00,-1.0,0.42832395,0.64661044,NEUTRAL
2024-07-12 20:00:00+00:00,-1.0,0.21983495,0.7458067,SHORT
2024-07-14 21:00:00+00:00,0.0,0.41713315,0.5759348,NEUTRAL
2024-07-14 22:00:00+00:00,1.0,0.41774562,0.57929343,NEUTRAL
2024-07-14 23:00:00+00:00,1.0,0.39868793,0.59942466,NEUTRAL
2024-07-15 00:00:00+00:00,1.0,0.41986707,0.63133377,NEUTRAL
2024-07-15 01:00:00+00:00,1.0,0.43926728,0.592066,NEUTRAL
2024-07-15 02:00:00+00:00,1.0,0.4535231,0.60013974,NEUTRAL
2024-07-15 03:00:00+00:00,1.0,0.4340215,0.62610203,NEUTRAL
2024-07-15 04:00:00+00:00,1.0,0.44725198,0.61854154,NEUTRAL
2024-07-15 05:00:00+00:00,1.0,0.45011723,0.60063183,NEUTRAL
2024-07-15 06:00:00+00:00,1.0,0.44592258,0.5923623,NEUTRAL
2024-07-15 07:00:00+00:00,1.0,0.43816164,0.61278063,NEUTRAL
2024-07-15 08:00:00+00:00,-1.0,0.36884132,0.6557028,NEUTRAL
2024-07-15 09:00:00+00:00,-1.0,0.5362031,0.5437025,NEUTRAL
2024-07-15 10:00:00+00:00,-1.0,0.44121793,0.54958224,NEUTRAL
2024-07-15 11:00:00+00:00,-1.0,0.45216182,0.5546813,NEUTRAL
2024-07-15 12:00:00+00:00,-1.0,0.36139014,0.6557222,NEUTRAL
2024-07-15 13:00:00+00:00,-1.0,0.52533,0.52296543,NEUTRAL
2024-07-15 14:00:00+00:00,-1.0,0.5538184,0.49876484,NEUTRAL
2024-07-15 15:00:00+00:00,-1.0,0.56490684,0.43747047,NEUTRAL
2024-07-15 16:00:00+00:00,-1.0,0.38780588,0.58359945,NEUTRAL
2024-07-15 17:00:00+00:00,-1.0,0.45359498,0.53136224,NEUTRAL
2024-07-15 18:00:00+00:00,-1.0,0.45774794,0.56346923,NEUTRAL
2024-07-15 19:00:00+00:00,-1.0,0.445719,0.573514,NEUTRAL
2024-07-15 20:00:00+00:00,-1.0,0.51203156,0.5673001,NEUTRAL
2024-07-15 21:00:00+00:00,-1.0,0.51193625,0.52590287,NEUTRAL
2024-07-15 22:00:00+00:00,-1.0,0.5109366,0.5713368,NEUTRAL
2024-07-15 23:00:00+00:00,-1.0,0.50271904,0.5558322,NEUTRAL
2024-07-16 00:00:00+00:00,-1.0,0.5466343,0.5212792,NEUTRAL
2024-07-16 01:00:00+00:00,-1.0,0.5078939,0.54661816,NEUTRAL
2024-07-16 02:00:00+00:00,-1.0,0.54615724,0.5365971,NEUTRAL
2024-07-16 03:00:00+00:00,-1.0,0.5080303,0.54433393,NEUTRAL
2024-07-16 04:00:00+00:00,-1.0,0.4984751,0.5412526,NEUTRAL
2024-07-16 05:00:00+00:00,-1.0,0.47216016,0.5587699,NEUTRAL
2024-07-16 06:00:00+00:00,-1.0,0.46899942,0.55713826,NEUTRAL
2024-07-16 07:00:00+00:00,-1.0,0.47013965,0.568048,NEUTRAL
2024-07-16 08:00:00+00:00,-1.0,0.48837966,0.5675582,NEUTRAL
2024-07-16 09:00:00+00:00,-1.0,0.49664277,0.5651076,NEUTRAL
2024-07-16 10:00:00+00:00,-1.0,0.50696474,0.5819378,NEUTRAL
2024-07-16 11:00:00+00:00,-1.0,0.5418707,0.5487278,NEUTRAL
2024-07-16 12:00:00+00:00,1.0,0.48979172,0.546187,NEUTRAL
2024-07-16 13:00:00+00:00,1.0,0.5061559,0.54593974,NEUTRAL
2024-07-16 14:00:00+00:00,1.0,0.4951001,0.52541816,NEUTRAL
2024-07-16 15:00:00+00:00,1.0,0.49778616,0.5465547,NEUTRAL
2024-07-16 16:00:00+00:00,1.0,0.49623838,0.54173326,NEUTRAL
2024-07-16 17:00:00+00:00,1.0,0.4882922,0.5651338,NEUTRAL
2024-07-16 18:00:00+00:00,1.0,0.48178974,0.568066,NEUTRAL
2024-07-16 19:00:00+00:00,1.0,0.48007128,0.56663847,NEUTRAL
2024-07-16 20:00:00+00:00,1.0,0.507129,0.53256357,NEUTRAL
2024-07-16 21:00:00+00:00,1.0,0.5158392,0.55683434,NEUTRAL
2024-07-16 22:00:00+00:00,1.0,0.51100016,0.5692266,NEUTRAL
2024-07-16 23:00:00+00:00,1.0,0.5144967,0.56457955,NEUTRAL
2024-07-17 04:00:00+00:00,1.0,0.48059693,0.55448234,NEUTRAL
2024-07-17 05:00:00+00:00,1.0,0.43871132,0.5510589,NEUTRAL
2024-07-17 06:00:00+00:00,1.0,0.5006437,0.5241065,NEUTRAL
2024-07-17 07:00:00+00:00,1.0,0.5908979,0.4485377,NEUTRAL
2024-07-17 08:00:00+00:00,-1.0,0.44432485,0.5003123,NEUTRAL
2024-07-17 09:00:00+00:00,-1.0,0.4435892,0.5423375,NEUTRAL
2024-07-17 10:00:00+00:00,0.0,0.54325235,0.491114,NEUTRAL
2024-07-17 11:00:00+00:00,0.0,0.53949934,0.45481768,NEUTRAL
2024-07-17 12:00:00+00:00,-1.0,0.50040615,0.48953676,NEUTRAL
2024-07-17 13:00:00+00:00,-1.0,0.55880636,0.4713489,NEUTRAL
2024-07-17 14:00:00+00:00,-1.0,0.27080184,0.703391,NEUTRAL
2024-07-17 15:00:00+00:00,-1.0,0.26431417,0.7172935,NEUTRAL
2024-07-17 16:00:00+00:00,-1.0,0.33421883,0.6752481,NEUTRAL
2024-07-17 17:00:00+00:00,-1.0,0.3297559,0.6868765,NEUTRAL
2024-07-17 18:00:00+00:00,-1.0,0.33769587,0.69955057,NEUTRAL
2024-07-17 19:00:00+00:00,-1.0,0.31805164,0.69629496,NEUTRAL
2024-07-17 20:00:00+00:00,-1.0,0.3098882,0.7088329,NEUTRAL
2024-07-17 21:00:00+00:00,-1.0,0.32113263,0.6787093,NEUTRAL
2024-07-17 22:00:00+00:00,-1.0,0.325278,0.70224255,NEUTRAL
2024-07-17 23:00:00+00:00,-1.0,0.32507122,0.70775914,NEUTRAL
2024-07-18 00:00:00+00:00,-1.0,0.32913902,0.69867724,NEUTRAL
2024-07-18 01:00:00+00:00,-1.0,0.43354064,0.6065355,NEUTRAL
2024-07-18 02:00:00+00:00,-1.0,0.4328892,0.64013815,NEUTRAL
2024-07-18 03:00:00+00:00,-1.0,0.5743369,0.56776404,NEUTRAL
2024-07-18 04:00:00+00:00,-1.0,0.5200973,0.5890529,NEUTRAL
2024-07-18 05:00:00+00:00,-1.0,0.43011454,0.6662306,NEUTRAL
2024-07-18 06:00:00+00:00,-1.0,0.48376483,0.54509026,NEUTRAL
2024-07-18 07:00:00+00:00,-1.0,0.51583266,0.5659974,NEUTRAL
2024-07-18 08:00:00+00:00,-1.0,0.5140334,0.5669227,NEUTRAL
2024-07-18 09:00:00+00:00,-1.0,0.54027945,0.5890398,NEUTRAL
2024-07-18 10:00:00+00:00,-1.0,0.57468694,0.57490015,NEUTRAL
2024-07-18 11:00:00+00:00,-1.0,0.6173297,0.48864466,NEUTRAL
2024-07-18 12:00:00+00:00,-1.0,0.58308846,0.5170244,NEUTRAL
2024-07-18 13:00:00+00:00,-1.0,0.5462661,0.55091757,NEUTRAL
2024-07-18 14:00:00+00:00,-1.0,0.49959192,0.53316087,NEUTRAL
2024-07-18 15:00:00+00:00,-1.0,0.51083434,0.5181116,NEUTRAL
2024-07-18 16:00:00+00:00,-1.0,0.51137066,0.5213296,NEUTRAL
2024-07-18 17:00:00+00:00,-1.0,0.552735,0.49322912,NEUTRAL
2024-07-18 18:00:00+00:00,-1.0,0.56014025,0.44934553,NEUTRAL
2024-07-18 19:00:00+00:00,-1.0,0.5558659,0.4896041,NEUTRAL
2024-07-18 20:00:00+00:00,-1.0,0.58647764,0.47213843,NEUTRAL
2024-07-18 21:00:00+00:00,-1.0,0.59297144,0.47220486,NEUTRAL
2024-07-18 22:00:00+00:00,-1.0,0.5875886,0.42719692,NEUTRAL
2024-07-18 23:00:00+00:00,-1.0,0.49418327,0.5382889,NEUTRAL
2024-07-19 00:00:00+00:00,-1.0,0.6340717,0.40899688,NEUTRAL
2024-07-19 01:00:00+00:00,-1.0,0.6518967,0.40336642,NEUTRAL
2024-07-19 02:00:00+00:00,-1.0,0.62731504,0.4869953,NEUTRAL
2024-07-19 03:00:00+00:00,-1.0,0.6754692,0.4163291,NEUTRAL
2024-07-19 04:00:00+00:00,-1.0,0.66774565,0.39335224,NEUTRAL
2024-07-19 05:00:00+00:00,-1.0,0.59004545,0.459207,NEUTRAL
2024-07-19 06:00:00+00:00,-1.0,0.59908086,0.39074546,NEUTRAL
2024-07-19 07:00:00+00:00,-1.0,0.51252156,0.4446017,NEUTRAL
2024-07-19 08:00:00+00:00,-1.0,0.6011043,0.37170985,NEUTRAL
2024-07-19 09:00:00+00:00,-1.0,0.613357,0.34566802,NEUTRAL
2024-07-19 10:00:00+00:00,-1.0,0.5341152,0.44625306,NEUTRAL
2024-07-19 11:00:00+00:00,-1.0,0.50343406,0.51700175,NEUTRAL
2024-07-19 12:00:00+00:00,-1.0,0.5094386,0.522955,NEUTRAL
2024-07-19 13:00:00+00:00,-1.0,0.5130948,0.46932116,NEUTRAL
2024-07-19 14:00:00+00:00,-1.0,0.49609292,0.5453883,NEUTRAL
2024-07-19 15:00:00+00:00,-1.0,0.4970833,0.58554894,NEUTRAL
2024-07-19 16:00:00+00:00,-1.0,0.48270246,0.5729547,NEUTRAL
2024-07-19 17:00:00+00:00,-1.0,0.4791069,0.57341874,NEUTRAL
2024-07-19 18:00:00+00:00,-1.0,0.49471423,0.5399426,NEUTRAL
2024-07-19 19:00:00+00:00,-1.0,0.48816273,0.54668826,NEUTRAL
2024-07-19 20:00:00+00:00,0.0,0.45131528,0.6617482,NEUTRAL
2024-07-21 21:00:00+00:00,0.0,0.4735026,0.4988206,NEUTRAL
2024-07-21 22:00:00+00:00,0.0,0.38552356,0.5341871,NEUTRAL
2024-07-21 23:00:00+00:00,0.0,0.5067223,0.5257668,NEUTRAL
2024-07-22 00:00:00+00:00,0.0,0.5104854,0.5278701,NEUTRAL
2024-07-22 01:00:00+00:00,0.0,0.5213935,0.5027241,NEUTRAL
2024-07-22 02:00:00+00:00,0.0,0.4919776,0.51265496,NEUTRAL
2024-07-22 03:00:00+00:00,0.0,0.50828344,0.5019814,NEUTRAL
2024-07-22 04:00:00+00:00,0.0,0.5064688,0.53973114,NEUTRAL
2024-07-22 05:00:00+00:00,0.0,0.48400545,0.54576135,NEUTRAL
2024-07-22 06:00:00+00:00,0.0,0.47759628,0.5352426,NEUTRAL
2024-07-22 07:00:00+00:00,0.0,0.48288497,0.51818854,NEUTRAL
2024-07-22 08:00:00+00:00,0.0,0.4804387,0.51081836,NEUTRAL
2024-07-22 09:00:00+00:00,-1.0,0.46685886,0.5128908,NEUTRAL
2024-07-22 10:00:00+00:00,-1.0,0.46753424,0.5014487,NEUTRAL
2024-07-22 11:00:00+00:00,-1.0,0.47953376,0.51243085,NEUTRAL
2024-07-22 12:00:00+00:00,-1.0,0.48923448,0.50115967,NEUTRAL
2024-07-22 13:00:00+00:00,-1.0,0.48155904,0.4935092,NEUTRAL
2024-07-22 14:00:00+00:00,-1.0,0.47839814,0.49767318,NEUTRAL
2024-07-22 15:00:00+00:00,-1.0,0.48162258,0.5136153,NEUTRAL
2024-07-22 16:00:00+00:00,-1.0,0.48410052,0.49710894,NEUTRAL
2024-07-22 17:00:00+00:00,-1.0,0.44384995,0.52146286,NEUTRAL
2024-07-22 18:00:00+00:00,-1.0,0.47495228,0.54048115,NEUTRAL
2024-07-22 19:00:00+00:00,-1.0,0.54293936,0.5089335,NEUTRAL
2024-07-22 20:00:00+00:00,-1.0,0.559314,0.5208827,NEUTRAL
2024-07-22 21:00:00+00:00,-1.0,0.55132854,0.51616055,NEUTRAL
2024-07-22 22:00:00+00:00,-1.0,0.5502752,0.50968206,NEUTRAL
2024-07-22 23:00:00+00:00,-1.0,0.5675087,0.5023776,NEUTRAL
2024-07-23 00:00:00+00:00,-1.0,0.54028255,0.53831655,NEUTRAL
2024-07-23 01:00:00+00:00,-1.0,0.5475262,0.5252866,NEUTRAL
2024-07-23 02:00:00+00:00,-1.0,0.526675,0.54488313,NEUTRAL
2024-07-23 03:00:00+00:00,-1.0,0.48800325,0.56740624,NEUTRAL
2024-07-23 04:00:00+00:00,-1.0,0.5276772,0.5577469,NEUTRAL
2024-07-23 05:00:00+00:00,-1.0,0.5510422,0.5268691,NEUTRAL
2024-07-23 06:00:00+00:00,-1.0,0.5694194,0.52776885,NEUTRAL
2024-07-23 07:00:00+00:00,-1.0,0.551914,0.4999064,NEUTRAL
2024-07-23 08:00:00+00:00,-1.0,0.5150001,0.5560497,NEUTRAL
2024-07-23 09:00:00+00:00,-1.0,0.56644344,0.4953623,NEUTRAL
2024-07-23 10:00:00+00:00,-1.0,0.5084129,0.5528616,NEUTRAL
2024-07-23 11:00:00+00:00,-1.0,0.5147577,0.51623875,NEUTRAL
2024-07-23 12:00:00+00:00,-1.0,0.49233773,0.5310173,NEUTRAL
2024-07-23 13:00:00+00:00,-1.0,0.52515084,0.43984157,NEUTRAL
2024-07-23 14:00:00+00:00,-1.0,0.53227484,0.45716348,NEUTRAL
2024-07-23 15:00:00+00:00,-1.0,0.59007776,0.38281557,NEUTRAL
2024-07-23 16:00:00+00:00,-1.0,0.6340108,0.39222246,NEUTRAL
2024-07-23 17:00:00+00:00,-1.0,0.58429056,0.43690485,NEUTRAL
2024-07-23 18:00:00+00:00,-1.0,0.6254056,0.445379,NEUTRAL
2024-07-23 19:00:00+00:00,-1.0,0.63234437,0.39780077,NEUTRAL
2024-07-23 20:00:00+00:00,-1.0,0.62584853,0.34899724,NEUTRAL
2024-07-23 21:00:00+00:00,-1.0,0.53874767,0.44368243,NEUTRAL
2024-07-23 22:00:00+00:00,-1.0,0.6117696,0.42678857,NEUTRAL
2024-07-23 23:00:00+00:00,-1.0,0.6462658,0.3613957,NEUTRAL
2024-07-24 00:00:00+00:00,-1.0,0.65345937,0.34872404,NEUTRAL
2024-07-24 01:00:00+00:00,-1.0,0.64635426,0.351648,NEUTRAL
2024-07-24 02:00:00+00:00,-1.0,0.65587586,0.3905412,NEUTRAL
2024-07-24 03:00:00+00:00,-1.0,0.62846994,0.4094102,NEUTRAL
2024-07-24 04:00:00+00:00,-1.0,0.53059345,0.47675234,NEUTRAL
2024-07-24 05:00:00+00:00,-1.0,0.4973781,0.5921308,NEUTRAL
2024-07-24 06:00:00+00:00,-1.0,0.5564618,0.551688,NEUTRAL
2024-07-24 07:00:00+00:00,1.0,0.66109216,0.47991374,NEUTRAL
2024-07-24 08:00:00+00:00,1.0,0.5866877,0.5294989,NEUTRAL
2024-07-24 09:00:00+00:00,1.0,0.6014363,0.39368704,NEUTRAL
2024-07-24 10:00:00+00:00,0.0,0.591897,0.45957965,NEUTRAL
2024-07-24 11:00:00+00:00,-1.0,0.5176997,0.5811996,NEUTRAL
2024-07-24 12:00:00+00:00,-1.0,0.51352996,0.57791907,NEUTRAL
2024-07-24 13:00:00+00:00,-1.0,0.5191529,0.574543,NEUTRAL
2024-07-24 14:00:00+00:00,-1.0,0.5126596,0.56216896,NEUTRAL
2024-07-24 15:00:00+00:00,-1.0,0.50902456,0.58470666,NEUTRAL
2024-07-24 16:00:00+00:00,-1.0,0.5087195,0.5820718,NEUTRAL
2024-07-24 17:00:00+00:00,-1.0,0.5122988,0.57342887,NEUTRAL
2024-07-24 18:00:00+00:00,1.0,0.53256917,0.543253,NEUTRAL
2024-07-24 19:00:00+00:00,1.0,0.5035762,0.57071537,NEUTRAL
2024-07-24 20:00:00+00:00,1.0,0.5023755,0.58642966,NEUTRAL
2024-07-24 21:00:00+00:00,1.0,0.50514334,0.5874252,NEUTRAL
2024-07-24 22:00:00+00:00,1.0,0.50378036,0.58642966,NEUTRAL
2024-07-24 23:00:00+00:00,1.0,0.503625,0.6006136,NEUTRAL
2024-07-25 00:00:00+00:00,1.0,0.50636244,0.59290236,NEUTRAL
2024-07-25 01:00:00+00:00,1.0,0.493736,0.5961739,NEUTRAL
2024-07-25 02:00:00+00:00,1.0,0.47967443,0.61450994,NEUTRAL
2024-07-25 03:00:00+00:00,-1.0,0.48256084,0.6466201,NEUTRAL
2024-07-25 04:00:00+00:00,1.0,0.48134494,0.6436601,NEUTRAL
2024-07-25 05:00:00+00:00,-1.0,0.49938402,0.6174372,NEUTRAL
2024-07-25 06:00:00+00:00,1.0,0.5166478,0.57757425,NEUTRAL
2024-07-25 07:00:00+00:00,-1.0,0.50831157,0.58286214,NEUTRAL
2024-07-25 08:00:00+00:00,-1.0,0.5066796,0.590494,NEUTRAL
2024-07-25 09:00:00+00:00,-1.0,0.5061978,0.5684362,NEUTRAL
2024-07-25 10:00:00+00:00,-1.0,0.5222399,0.54732245,NEUTRAL
2024-07-25 11:00:00+00:00,0.0,0.5666122,0.47544602,NEUTRAL
2024-07-25 12:00:00+00:00,-1.0,0.5876852,0.5114871,NEUTRAL
2024-07-25 13:00:00+00:00,0.0,0.6161013,0.4644748,NEUTRAL
2024-07-25 14:00:00+00:00,0.0,0.5283872,0.50956583,NEUTRAL
2024-07-25 15:00:00+00:00,0.0,0.4350214,0.5646362,NEUTRAL
2024-07-25 16:00:00+00:00,-1.0,0.42346662,0.5529411,NEUTRAL
