timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-07-05 12:00:00+00:00,-1.0,0.8073135,0.45974448,NEUTRAL
2024-07-05 13:00:00+00:00,-1.0,0.5126734,0.4550286,NEUTRAL
2024-07-05 14:00:00+00:00,-1.0,0.12267318,0.5018744,NEUTRAL
2024-07-05 15:00:00+00:00,-1.0,0.08484877,0.47910547,NEUTRAL
2024-07-05 16:00:00+00:00,-1.0,0.2737435,0.49938872,NEUTRAL
2024-07-05 17:00:00+00:00,-1.0,0.31715813,0.51858324,NEUTRAL
2024-07-05 18:00:00+00:00,-1.0,0.2858624,0.5594049,NEUTRAL
2024-07-05 19:00:00+00:00,-1.0,0.3409874,0.53749996,NEUTRAL
2024-07-05 20:00:00+00:00,-1.0,0.44981152,0.5111672,NEUTRAL
2024-07-07 21:00:00+00:00,0.0,0.91013086,0.2805416,NEUTRAL
2024-07-07 22:00:00+00:00,0.0,0.80392796,0.35919973,NEUTRAL
2024-07-07 23:00:00+00:00,0.0,0.81037873,0.35725996,NEUTRAL
2024-07-08 00:00:00+00:00,0.0,0.8530494,0.3469389,NEUTRAL
2024-07-08 01:00:00+00:00,0.0,0.58688223,0.4083192,NEUTRAL
2024-07-08 02:00:00+00:00,0.0,0.5590184,0.39716074,NEUTRAL
2024-07-08 03:00:00+00:00,0.0,0.4388785,0.40879056,NEUTRAL
2024-07-08 04:00:00+00:00,0.0,0.31607085,0.45957664,NEUTRAL
2024-07-08 05:00:00+00:00,0.0,0.7624832,0.35770047,NEUTRAL
2024-07-08 06:00:00+00:00,0.0,0.87895006,0.3770075,NEUTRAL
2024-07-08 07:00:00+00:00,-1.0,0.4729404,0.46922722,NEUTRAL
2024-07-08 08:00:00+00:00,-1.0,0.6222063,0.4576783,NEUTRAL
2024-07-08 09:00:00+00:00,-1.0,0.6386047,0.4924612,NEUTRAL
2024-07-08 10:00:00+00:00,0.0,0.89037323,0.41498205,NEUTRAL
2024-07-08 11:00:00+00:00,-1.0,0.7500662,0.4086538,NEUTRAL
2024-07-08 12:00:00+00:00,-1.0,0.30525225,0.4615485,NEUTRAL
2024-07-08 13:00:00+00:00,-1.0,0.058790363,0.51747996,NEUTRAL
2024-07-08 14:00:00+00:00,-1.0,0.35489172,0.44025776,NEUTRAL
2024-07-08 15:00:00+00:00,-1.0,0.3801392,0.4518193,NEUTRAL
2024-07-08 16:00:00+00:00,-1.0,0.47749388,0.4718562,NEUTRAL
2024-07-08 17:00:00+00:00,-1.0,0.5861326,0.46337205,NEUTRAL
2024-07-08 18:00:00+00:00,-1.0,0.64754677,0.4273019,NEUTRAL
2024-07-08 19:00:00+00:00,-1.0,0.59664994,0.4222621,NEUTRAL
2024-07-08 20:00:00+00:00,-1.0,0.41859075,0.416477,NEUTRAL
2024-07-08 21:00:00+00:00,-1.0,0.6631618,0.3452853,NEUTRAL
2024-07-08 22:00:00+00:00,-1.0,0.7721496,0.40305948,NEUTRAL
2024-07-08 23:00:00+00:00,-1.0,0.50040334,0.45049724,NEUTRAL
2024-07-09 00:00:00+00:00,-1.0,0.5478544,0.39227027,NEUTRAL
2024-07-09 01:00:00+00:00,-1.0,0.52165765,0.40938082,NEUTRAL
2024-07-09 02:00:00+00:00,-1.0,0.70340014,0.45180163,NEUTRAL
2024-07-09 03:00:00+00:00,-1.0,0.30258548,0.4541522,NEUTRAL
2024-07-09 04:00:00+00:00,-1.0,0.51431936,0.42354,NEUTRAL
2024-07-09 05:00:00+00:00,-1.0,0.39206526,0.50157106,NEUTRAL
2024-07-09 06:00:00+00:00,-1.0,0.6415235,0.4703631,NEUTRAL
2024-07-09 07:00:00+00:00,0.0,0.51696664,0.4570168,NEUTRAL
2024-07-09 08:00:00+00:00,-1.0,0.48533636,0.5334906,NEUTRAL
2024-07-09 09:00:00+00:00,-1.0,0.4157893,0.41321817,NEUTRAL
2024-07-09 10:00:00+00:00,-1.0,0.6495056,0.40288705,NEUTRAL
2024-07-09 11:00:00+00:00,0.0,0.39266068,0.39775184,NEUTRAL
2024-07-09 12:00:00+00:00,0.0,0.3958793,0.3694726,NEUTRAL
2024-07-09 13:00:00+00:00,-1.0,0.22508526,0.43441674,NEUTRAL
2024-07-09 14:00:00+00:00,0.0,0.6613843,0.4472925,NEUTRAL
2024-07-09 15:00:00+00:00,0.0,0.41696647,0.45884982,NEUTRAL
2024-07-09 16:00:00+00:00,0.0,0.44164777,0.47613817,NEUTRAL
2024-07-09 17:00:00+00:00,0.0,0.5466556,0.45381713,NEUTRAL
2024-07-09 18:00:00+00:00,0.0,0.50666404,0.56952816,NEUTRAL
2024-07-09 19:00:00+00:00,0.0,0.028424652,0.7207868,NEUTRAL
2024-07-09 20:00:00+00:00,0.0,0.11297253,0.6336485,NEUTRAL
2024-07-09 21:00:00+00:00,0.0,0.17954062,0.6021498,NEUTRAL
2024-07-09 22:00:00+00:00,0.0,0.34037587,0.34750727,NEUTRAL
2024-07-09 23:00:00+00:00,0.0,0.20942636,0.40121967,NEUTRAL
2024-07-10 00:00:00+00:00,1.0,0.58288246,0.47150585,NEUTRAL
2024-07-10 01:00:00+00:00,1.0,0.31228068,0.48995054,NEUTRAL
2024-07-10 02:00:00+00:00,1.0,0.4341312,0.47673613,NEUTRAL
2024-07-10 03:00:00+00:00,0.0,0.20618351,0.49861708,NEUTRAL
2024-07-10 04:00:00+00:00,1.0,0.5436669,0.46377057,NEUTRAL
2024-07-10 05:00:00+00:00,1.0,0.22868714,0.41861945,NEUTRAL
2024-07-10 06:00:00+00:00,0.0,0.37149644,0.43870866,NEUTRAL
2024-07-10 07:00:00+00:00,1.0,0.79185146,0.41913444,NEUTRAL
2024-07-10 08:00:00+00:00,1.0,0.8817729,0.40686715,NEUTRAL
2024-07-10 09:00:00+00:00,1.0,0.6691274,0.44060168,NEUTRAL
2024-07-10 10:00:00+00:00,1.0,0.77060694,0.38399,NEUTRAL
2024-07-10 11:00:00+00:00,1.0,0.54827046,0.44010586,NEUTRAL
2024-07-10 12:00:00+00:00,1.0,0.5397731,0.45269677,NEUTRAL
2024-07-10 13:00:00+00:00,1.0,0.79641384,0.37922505,NEUTRAL
2024-07-10 14:00:00+00:00,1.0,0.6492189,0.37922505,NEUTRAL
2024-07-10 15:00:00+00:00,1.0,0.8073179,0.37922505,NEUTRAL
2024-07-10 16:00:00+00:00,1.0,0.55876887,0.43974495,NEUTRAL
2024-07-10 17:00:00+00:00,1.0,0.8431873,0.35344917,NEUTRAL
2024-07-10 18:00:00+00:00,1.0,0.6513085,0.3754109,NEUTRAL
2024-07-10 19:00:00+00:00,1.0,0.5660358,0.46889666,NEUTRAL
2024-07-10 20:00:00+00:00,1.0,0.72396755,0.37832722,NEUTRAL
2024-07-10 21:00:00+00:00,1.0,0.69221926,0.4528393,NEUTRAL
2024-07-10 22:00:00+00:00,1.0,0.75150806,0.4833379,NEUTRAL
2024-07-10 23:00:00+00:00,1.0,0.5768326,0.4795844,NEUTRAL
2024-07-11 00:00:00+00:00,1.0,0.5912167,0.59329563,NEUTRAL
2024-07-11 01:00:00+00:00,1.0,0.5670944,0.6321664,NEUTRAL
2024-07-11 02:00:00+00:00,1.0,0.28572834,0.81478536,NEUTRAL
2024-07-11 03:00:00+00:00,1.0,0.34414762,0.8195479,NEUTRAL
2024-07-11 04:00:00+00:00,1.0,0.07117049,0.7772959,NEUTRAL
2024-07-11 05:00:00+00:00,1.0,0.05840952,0.7760336,NEUTRAL
2024-07-11 06:00:00+00:00,1.0,0.2167004,0.77446204,NEUTRAL
2024-07-11 07:00:00+00:00,1.0,0.046604224,0.8246452,SHORT
2024-07-11 08:00:00+00:00,1.0,0.0892983,0.76802874,NEUTRAL
2024-07-11 09:00:00+00:00,1.0,0.035472453,0.7620656,NEUTRAL
2024-07-11 10:00:00+00:00,1.0,0.013084502,0.781051,NEUTRAL
2024-07-11 11:00:00+00:00,1.0,0.026633475,0.5571214,NEUTRAL
2024-07-11 12:00:00+00:00,-1.0,0.052888796,0.43591383,NEUTRAL
2024-07-11 13:00:00+00:00,-1.0,0.06379362,0.7814228,NEUTRAL
2024-07-11 14:00:00+00:00,0.0,0.025421869,0.81755924,NEUTRAL
2024-07-11 15:00:00+00:00,1.0,0.113964625,0.685585,NEUTRAL
2024-07-11 16:00:00+00:00,1.0,0.114552446,0.69333184,NEUTRAL
2024-07-11 17:00:00+00:00,1.0,0.1215528,0.6888564,NEUTRAL
2024-07-11 18:00:00+00:00,1.0,0.058112774,0.69649893,NEUTRAL
2024-07-11 19:00:00+00:00,1.0,0.20051803,0.67048955,NEUTRAL
2024-07-11 20:00:00+00:00,1.0,0.24251491,0.686057,NEUTRAL
2024-07-11 21:00:00+00:00,1.0,0.27941662,0.6416846,NEUTRAL
2024-07-11 22:00:00+00:00,1.0,0.15454413,0.67267495,NEUTRAL
2024-07-11 23:00:00+00:00,1.0,0.15868925,0.686057,NEUTRAL
2024-07-12 00:00:00+00:00,1.0,0.17700452,0.6982835,NEUTRAL
2024-07-12 01:00:00+00:00,1.0,0.3376797,0.6248119,NEUTRAL
2024-07-12 02:00:00+00:00,1.0,0.28060415,0.617461,NEUTRAL
2024-07-12 03:00:00+00:00,1.0,0.2784937,0.6877661,NEUTRAL
2024-07-12 04:00:00+00:00,1.0,0.30853018,0.6276315,NEUTRAL
2024-07-12 05:00:00+00:00,1.0,0.1079213,0.6950314,NEUTRAL
2024-07-12 06:00:00+00:00,1.0,0.27696177,0.63350636,NEUTRAL
2024-07-12 07:00:00+00:00,1.0,0.058737595,0.6901268,NEUTRAL
2024-07-12 08:00:00+00:00,-1.0,0.1547418,0.674985,NEUTRAL
2024-07-12 09:00:00+00:00,-1.0,0.28412962,0.6782107,NEUTRAL
2024-07-12 10:00:00+00:00,-1.0,0.30293012,0.6793126,NEUTRAL
2024-07-12 11:00:00+00:00,-1.0,0.36886984,0.68013686,NEUTRAL
2024-07-12 12:00:00+00:00,-1.0,0.17004804,0.68093306,NEUTRAL
2024-07-12 13:00:00+00:00,-1.0,0.009288522,0.67489564,NEUTRAL
2024-07-12 14:00:00+00:00,-1.0,0.06312755,0.5558818,NEUTRAL
2024-07-12 15:00:00+00:00,-1.0,0.04351225,0.5546973,NEUTRAL
2024-07-12 16:00:00+00:00,-1.0,0.06073257,0.59572005,NEUTRAL
2024-07-12 17:00:00+00:00,-1.0,0.047588296,0.60784084,NEUTRAL
2024-07-12 18:00:00+00:00,-1.0,0.11472498,0.61108756,NEUTRAL
2024-07-12 19:00:00+00:00,-1.0,0.12905088,0.627184,NEUTRAL
2024-07-12 20:00:00+00:00,-1.0,0.1368707,0.73972124,NEUTRAL
2024-07-14 21:00:00+00:00,0.0,0.5561915,0.5999073,NEUTRAL
2024-07-14 22:00:00+00:00,1.0,0.22196843,0.553565,NEUTRAL
2024-07-14 23:00:00+00:00,1.0,0.2540694,0.5840727,NEUTRAL
2024-07-15 00:00:00+00:00,1.0,0.35289472,0.6288216,NEUTRAL
2024-07-15 01:00:00+00:00,1.0,0.43977684,0.57447284,NEUTRAL
2024-07-15 02:00:00+00:00,1.0,0.4777628,0.62511307,NEUTRAL
2024-07-15 03:00:00+00:00,1.0,0.17718211,0.661804,NEUTRAL
2024-07-15 04:00:00+00:00,1.0,0.29372352,0.64792234,NEUTRAL
2024-07-15 05:00:00+00:00,1.0,0.31118748,0.62021416,NEUTRAL
2024-07-15 06:00:00+00:00,1.0,0.28967503,0.6056494,NEUTRAL
2024-07-15 07:00:00+00:00,1.0,0.09814293,0.6345722,NEUTRAL
2024-07-15 08:00:00+00:00,-1.0,0.15790303,0.66680795,NEUTRAL
2024-07-15 09:00:00+00:00,-1.0,0.5492367,0.5464129,NEUTRAL
2024-07-15 10:00:00+00:00,-1.0,0.36730304,0.54591435,NEUTRAL
2024-07-15 11:00:00+00:00,-1.0,0.2371487,0.5553727,NEUTRAL
2024-07-15 12:00:00+00:00,-1.0,0.11243273,0.6695659,NEUTRAL
2024-07-15 13:00:00+00:00,-1.0,0.23411167,0.54150367,NEUTRAL
2024-07-15 14:00:00+00:00,-1.0,0.3214204,0.4962291,NEUTRAL
2024-07-15 15:00:00+00:00,-1.0,0.47832093,0.47456005,NEUTRAL
2024-07-15 16:00:00+00:00,-1.0,0.14223826,0.60321975,NEUTRAL
2024-07-15 17:00:00+00:00,-1.0,0.4507359,0.5598921,NEUTRAL
2024-07-15 18:00:00+00:00,-1.0,0.45918027,0.55675995,NEUTRAL
2024-07-15 19:00:00+00:00,-1.0,0.19917403,0.59076303,NEUTRAL
2024-07-15 20:00:00+00:00,-1.0,0.38355076,0.6124417,NEUTRAL
2024-07-15 21:00:00+00:00,-1.0,0.53371143,0.5600955,NEUTRAL
2024-07-15 22:00:00+00:00,-1.0,0.48760954,0.60868376,NEUTRAL
2024-07-15 23:00:00+00:00,-1.0,0.37790126,0.592303,NEUTRAL
2024-07-16 00:00:00+00:00,-1.0,0.5574628,0.5606248,NEUTRAL
2024-07-16 01:00:00+00:00,-1.0,0.4387282,0.5949717,NEUTRAL
2024-07-16 02:00:00+00:00,-1.0,0.5749284,0.5711429,NEUTRAL
2024-07-16 03:00:00+00:00,-1.0,0.6496023,0.60008043,NEUTRAL
2024-07-16 04:00:00+00:00,-1.0,0.32228488,0.61140895,NEUTRAL
2024-07-16 05:00:00+00:00,-1.0,0.10852527,0.60837877,NEUTRAL
2024-07-16 06:00:00+00:00,-1.0,0.33137295,0.6062277,NEUTRAL
2024-07-16 07:00:00+00:00,-1.0,0.20141649,0.6272909,NEUTRAL
2024-07-16 08:00:00+00:00,-1.0,0.31032655,0.60929614,NEUTRAL
2024-07-16 09:00:00+00:00,-1.0,0.21439901,0.59201354,NEUTRAL
2024-07-16 10:00:00+00:00,-1.0,0.3985461,0.61034817,NEUTRAL
2024-07-16 11:00:00+00:00,-1.0,0.41293004,0.5483091,NEUTRAL
2024-07-16 12:00:00+00:00,1.0,0.3386415,0.59150773,NEUTRAL
2024-07-16 13:00:00+00:00,1.0,0.63086563,0.5938708,NEUTRAL
2024-07-16 14:00:00+00:00,1.0,0.6612517,0.559756,NEUTRAL
2024-07-16 15:00:00+00:00,1.0,0.36553815,0.57728,NEUTRAL
2024-07-16 16:00:00+00:00,1.0,0.34959084,0.58330446,NEUTRAL
2024-07-16 17:00:00+00:00,1.0,0.4252985,0.5568772,NEUTRAL
2024-07-16 18:00:00+00:00,1.0,0.2303419,0.5848367,NEUTRAL
2024-07-16 19:00:00+00:00,1.0,0.4373681,0.5701198,NEUTRAL
2024-07-16 20:00:00+00:00,1.0,0.5151901,0.57450503,NEUTRAL
2024-07-16 21:00:00+00:00,1.0,0.6462477,0.5827198,NEUTRAL
2024-07-16 22:00:00+00:00,1.0,0.4635546,0.59480965,NEUTRAL
2024-07-16 23:00:00+00:00,1.0,0.4988086,0.5792754,NEUTRAL
2024-07-17 04:00:00+00:00,1.0,0.5944393,0.55937004,NEUTRAL
2024-07-17 05:00:00+00:00,1.0,0.5761691,0.54769504,NEUTRAL
2024-07-17 06:00:00+00:00,1.0,0.47536454,0.549989,NEUTRAL
2024-07-17 07:00:00+00:00,1.0,0.72288823,0.40933308,NEUTRAL
2024-07-17 08:00:00+00:00,-1.0,0.03815619,0.51835495,NEUTRAL
2024-07-17 09:00:00+00:00,-1.0,0.51402587,0.5578113,NEUTRAL
2024-07-17 10:00:00+00:00,0.0,0.6167156,0.47263235,NEUTRAL
2024-07-17 11:00:00+00:00,0.0,0.5187496,0.42298466,NEUTRAL
2024-07-17 12:00:00+00:00,-1.0,0.6349757,0.52959394,NEUTRAL
2024-07-17 13:00:00+00:00,-1.0,0.4190844,0.4846566,NEUTRAL
2024-07-17 14:00:00+00:00,-1.0,0.09118639,0.7220282,NEUTRAL
2024-07-17 15:00:00+00:00,-1.0,0.1479858,0.72199243,NEUTRAL
2024-07-17 16:00:00+00:00,-1.0,0.102276765,0.6778669,NEUTRAL
2024-07-17 17:00:00+00:00,-1.0,0.28451893,0.68257856,NEUTRAL
2024-07-17 18:00:00+00:00,-1.0,0.18802221,0.6927593,NEUTRAL
2024-07-17 19:00:00+00:00,-1.0,0.124596916,0.70559865,NEUTRAL
2024-07-17 20:00:00+00:00,-1.0,0.08311442,0.7214742,NEUTRAL
2024-07-17 21:00:00+00:00,-1.0,0.053662036,0.6935545,NEUTRAL
2024-07-17 22:00:00+00:00,-1.0,0.062639184,0.7214742,NEUTRAL
2024-07-17 23:00:00+00:00,-1.0,0.033581328,0.7149948,NEUTRAL
2024-07-18 00:00:00+00:00,-1.0,0.07345893,0.6988618,NEUTRAL
2024-07-18 01:00:00+00:00,-1.0,0.5610835,0.54713327,NEUTRAL
2024-07-18 02:00:00+00:00,-1.0,0.33650634,0.6360838,NEUTRAL
2024-07-18 03:00:00+00:00,-1.0,0.6742893,0.5224121,NEUTRAL
2024-07-18 04:00:00+00:00,-1.0,0.6463938,0.53304845,NEUTRAL
2024-07-18 05:00:00+00:00,-1.0,0.29906255,0.62628627,NEUTRAL
2024-07-18 06:00:00+00:00,-1.0,0.46899605,0.54534006,NEUTRAL
2024-07-18 07:00:00+00:00,-1.0,0.5545481,0.57206964,NEUTRAL
2024-07-18 08:00:00+00:00,-1.0,0.7126959,0.5711681,NEUTRAL
2024-07-18 09:00:00+00:00,-1.0,0.7147096,0.5711681,NEUTRAL
2024-07-18 10:00:00+00:00,-1.0,0.5704609,0.56845707,NEUTRAL
2024-07-18 11:00:00+00:00,-1.0,0.6836159,0.51990247,NEUTRAL
2024-07-18 12:00:00+00:00,-1.0,0.8406763,0.48409694,NEUTRAL
2024-07-18 13:00:00+00:00,-1.0,0.33627325,0.56337136,NEUTRAL
2024-07-18 14:00:00+00:00,-1.0,0.6152662,0.55283177,NEUTRAL
2024-07-18 15:00:00+00:00,-1.0,0.63109577,0.5400993,NEUTRAL
2024-07-18 16:00:00+00:00,-1.0,0.34645447,0.57991856,NEUTRAL
2024-07-18 17:00:00+00:00,-1.0,0.4386361,0.5279116,NEUTRAL
2024-07-18 18:00:00+00:00,-1.0,0.5430518,0.42852193,NEUTRAL
2024-07-18 19:00:00+00:00,-1.0,0.6512952,0.4732532,NEUTRAL
2024-07-18 20:00:00+00:00,-1.0,0.6852874,0.46148628,NEUTRAL
2024-07-18 21:00:00+00:00,-1.0,0.46591452,0.4345085,NEUTRAL
2024-07-18 22:00:00+00:00,-1.0,0.5519278,0.4020313,NEUTRAL
2024-07-18 23:00:00+00:00,-1.0,0.37324208,0.5478078,NEUTRAL
2024-07-19 00:00:00+00:00,-1.0,0.81408376,0.3944838,NEUTRAL
2024-07-19 01:00:00+00:00,-1.0,0.8886981,0.39211702,NEUTRAL
2024-07-19 02:00:00+00:00,-1.0,0.7869479,0.49740294,NEUTRAL
2024-07-19 03:00:00+00:00,-1.0,0.82779485,0.4092746,NEUTRAL
2024-07-19 04:00:00+00:00,-1.0,0.7336239,0.380427,NEUTRAL
2024-07-19 05:00:00+00:00,-1.0,0.7734253,0.48895752,NEUTRAL
2024-07-19 06:00:00+00:00,-1.0,0.8700404,0.37672836,NEUTRAL
2024-07-19 07:00:00+00:00,-1.0,0.7133616,0.4688691,NEUTRAL
2024-07-19 08:00:00+00:00,-1.0,0.96705705,0.3397075,NEUTRAL
2024-07-19 09:00:00+00:00,-1.0,0.878924,0.33891833,NEUTRAL
2024-07-19 10:00:00+00:00,-1.0,0.7545908,0.5171412,NEUTRAL
2024-07-19 11:00:00+00:00,-1.0,0.5806399,0.5340705,NEUTRAL
2024-07-19 12:00:00+00:00,-1.0,0.3380503,0.5459797,NEUTRAL
2024-07-19 13:00:00+00:00,-1.0,0.37911582,0.48558706,NEUTRAL
2024-07-19 14:00:00+00:00,-1.0,0.24214806,0.58714247,NEUTRAL
2024-07-19 15:00:00+00:00,-1.0,0.2448381,0.60229725,NEUTRAL
2024-07-19 16:00:00+00:00,-1.0,0.29706982,0.6033026,NEUTRAL
2024-07-19 17:00:00+00:00,-1.0,0.15308206,0.6015027,NEUTRAL
2024-07-19 18:00:00+00:00,-1.0,0.36029163,0.54258925,NEUTRAL
2024-07-19 19:00:00+00:00,-1.0,0.43753833,0.5752412,NEUTRAL
2024-07-19 20:00:00+00:00,0.0,0.4345295,0.6733363,NEUTRAL
2024-07-21 21:00:00+00:00,0.0,0.590157,0.44545475,NEUTRAL
2024-07-21 22:00:00+00:00,0.0,0.39770022,0.45591578,NEUTRAL
2024-07-21 23:00:00+00:00,0.0,0.41891813,0.4621402,NEUTRAL
2024-07-22 00:00:00+00:00,0.0,0.3013525,0.4701035,NEUTRAL
2024-07-22 01:00:00+00:00,0.0,0.5716144,0.45806438,NEUTRAL
2024-07-22 02:00:00+00:00,0.0,0.45866516,0.45733684,NEUTRAL
2024-07-22 03:00:00+00:00,0.0,0.32433143,0.4995028,NEUTRAL
2024-07-22 04:00:00+00:00,0.0,0.39932796,0.5493876,NEUTRAL
2024-07-22 05:00:00+00:00,0.0,0.22067165,0.538841,NEUTRAL
2024-07-22 06:00:00+00:00,0.0,0.34276634,0.54401296,NEUTRAL
2024-07-22 07:00:00+00:00,0.0,0.34578726,0.5452027,NEUTRAL
2024-07-22 08:00:00+00:00,0.0,0.5634857,0.542314,NEUTRAL
2024-07-22 09:00:00+00:00,-1.0,0.45054784,0.5366256,NEUTRAL
2024-07-22 10:00:00+00:00,-1.0,0.44376665,0.5419958,NEUTRAL
2024-07-22 11:00:00+00:00,-1.0,0.26944646,0.5377466,NEUTRAL
2024-07-22 12:00:00+00:00,-1.0,0.5630802,0.523243,NEUTRAL
2024-07-22 13:00:00+00:00,-1.0,0.5530727,0.5109727,NEUTRAL
2024-07-22 14:00:00+00:00,-1.0,0.71054965,0.52146304,NEUTRAL
2024-07-22 15:00:00+00:00,-1.0,0.29971084,0.53389966,NEUTRAL
2024-07-22 16:00:00+00:00,-1.0,0.4122744,0.5336638,NEUTRAL
2024-07-22 17:00:00+00:00,-1.0,0.2689651,0.5514789,NEUTRAL
2024-07-22 18:00:00+00:00,-1.0,0.42707488,0.53176045,NEUTRAL
2024-07-22 19:00:00+00:00,-1.0,0.30652782,0.5164205,NEUTRAL
2024-07-22 20:00:00+00:00,-1.0,0.6677659,0.52976847,NEUTRAL
2024-07-22 21:00:00+00:00,-1.0,0.7953213,0.55427074,NEUTRAL
2024-07-22 22:00:00+00:00,-1.0,0.9421154,0.5500698,NEUTRAL
2024-07-22 23:00:00+00:00,-1.0,0.89070386,0.53037494,NEUTRAL
2024-07-23 00:00:00+00:00,-1.0,0.5298471,0.57879096,NEUTRAL
2024-07-23 01:00:00+00:00,-1.0,0.541576,0.5550393,NEUTRAL
2024-07-23 02:00:00+00:00,-1.0,0.38934976,0.5751981,NEUTRAL
2024-07-23 03:00:00+00:00,-1.0,0.29239064,0.5998203,NEUTRAL
2024-07-23 04:00:00+00:00,-1.0,0.6351847,0.57524514,NEUTRAL
2024-07-23 05:00:00+00:00,-1.0,0.62958336,0.5303984,NEUTRAL
2024-07-23 06:00:00+00:00,-1.0,0.65652674,0.5288073,NEUTRAL
2024-07-23 07:00:00+00:00,-1.0,0.6733884,0.53814346,NEUTRAL
2024-07-23 08:00:00+00:00,-1.0,0.5932848,0.58159804,NEUTRAL
2024-07-23 09:00:00+00:00,-1.0,0.6863684,0.5464977,NEUTRAL
2024-07-23 10:00:00+00:00,-1.0,0.50459975,0.5287011,NEUTRAL
2024-07-23 11:00:00+00:00,-1.0,0.39652228,0.50515914,NEUTRAL
2024-07-23 12:00:00+00:00,-1.0,0.15971293,0.52804416,NEUTRAL
2024-07-23 13:00:00+00:00,-1.0,0.31306124,0.46307978,NEUTRAL
2024-07-23 14:00:00+00:00,-1.0,0.25988168,0.48126093,NEUTRAL
2024-07-23 15:00:00+00:00,-1.0,0.379551,0.41322568,NEUTRAL
2024-07-23 16:00:00+00:00,-1.0,0.49817812,0.38137063,NEUTRAL
2024-07-23 17:00:00+00:00,-1.0,0.2590009,0.3898363,NEUTRAL
2024-07-23 18:00:00+00:00,-1.0,0.23159485,0.37839204,NEUTRAL
2024-07-23 19:00:00+00:00,-1.0,0.2142804,0.37972096,NEUTRAL
2024-07-23 20:00:00+00:00,-1.0,0.5294204,0.33132786,NEUTRAL
2024-07-23 21:00:00+00:00,-1.0,0.36689404,0.44608262,NEUTRAL
2024-07-23 22:00:00+00:00,-1.0,0.3937136,0.4253652,NEUTRAL
2024-07-23 23:00:00+00:00,-1.0,0.7295198,0.3259218,NEUTRAL
2024-07-24 00:00:00+00:00,-1.0,0.8564027,0.34619853,NEUTRAL
2024-07-24 01:00:00+00:00,-1.0,0.96428496,0.3553452,NEUTRAL
2024-07-24 02:00:00+00:00,-1.0,0.93602496,0.396284,NEUTRAL
2024-07-24 03:00:00+00:00,-1.0,0.5539067,0.39726087,NEUTRAL
2024-07-24 04:00:00+00:00,-1.0,0.6712587,0.47768193,NEUTRAL
2024-07-24 05:00:00+00:00,-1.0,0.055635083,0.54222053,NEUTRAL
2024-07-24 06:00:00+00:00,-1.0,0.728208,0.5105962,NEUTRAL
2024-07-24 07:00:00+00:00,1.0,0.7018603,0.44785294,NEUTRAL
2024-07-24 08:00:00+00:00,1.0,0.6715713,0.52651817,NEUTRAL
2024-07-24 09:00:00+00:00,1.0,0.5523902,0.45580184,NEUTRAL
2024-07-24 10:00:00+00:00,0.0,0.76121753,0.45589393,NEUTRAL
2024-07-24 11:00:00+00:00,-1.0,0.25807822,0.5753425,NEUTRAL
2024-07-24 12:00:00+00:00,-1.0,0.8632976,0.56301355,NEUTRAL
2024-07-24 13:00:00+00:00,-1.0,0.20535946,0.5635,NEUTRAL
2024-07-24 14:00:00+00:00,-1.0,0.28448138,0.55752695,NEUTRAL
2024-07-24 15:00:00+00:00,-1.0,0.24546255,0.5797165,NEUTRAL
2024-07-24 16:00:00+00:00,-1.0,0.24183467,0.5740938,NEUTRAL
2024-07-24 17:00:00+00:00,-1.0,0.26176545,0.5776786,NEUTRAL
2024-07-24 18:00:00+00:00,1.0,0.4549094,0.53569216,NEUTRAL
2024-07-24 19:00:00+00:00,1.0,0.25281322,0.54842645,NEUTRAL
2024-07-24 20:00:00+00:00,1.0,0.13635811,0.5519433,NEUTRAL
2024-07-24 21:00:00+00:00,1.0,0.10185091,0.52101153,NEUTRAL
2024-07-24 22:00:00+00:00,1.0,0.13089001,0.5519433,NEUTRAL
2024-07-24 23:00:00+00:00,1.0,0.28522357,0.55417275,NEUTRAL
2024-07-25 00:00:00+00:00,1.0,0.32227215,0.56444865,NEUTRAL
2024-07-25 01:00:00+00:00,1.0,0.3149246,0.5660855,NEUTRAL
2024-07-25 02:00:00+00:00,1.0,0.2520144,0.59582144,NEUTRAL
2024-07-25 03:00:00+00:00,-1.0,0.12617098,0.61514527,NEUTRAL
2024-07-25 04:00:00+00:00,1.0,0.11959151,0.60038245,NEUTRAL
2024-07-25 05:00:00+00:00,-1.0,0.112310335,0.58606976,NEUTRAL
2024-07-25 06:00:00+00:00,1.0,0.20690188,0.5399545,NEUTRAL
2024-07-25 07:00:00+00:00,-1.0,0.21150073,0.5751648,NEUTRAL
2024-07-25 08:00:00+00:00,-1.0,0.20234005,0.5776786,NEUTRAL
2024-07-25 09:00:00+00:00,-1.0,0.47462267,0.5705505,NEUTRAL
2024-07-25 10:00:00+00:00,-1.0,0.26149413,0.5855624,NEUTRAL
2024-07-25 11:00:00+00:00,0.0,0.104280785,0.47668028,NEUTRAL
2024-07-25 12:00:00+00:00,-1.0,0.16505554,0.49074358,NEUTRAL
2024-07-25 13:00:00+00:00,0.0,0.38451067,0.3983956,NEUTRAL
2024-07-25 14:00:00+00:00,0.0,0.4396015,0.4993879,NEUTRAL
2024-07-25 15:00:00+00:00,0.0,0.16133687,0.53889096,NEUTRAL
